time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
6.18,11.503949290959568,5.434679244853497,-6.937483720444836,-0.8146257400512695,-2.2237792015075684,2.33659291267395,jumping,test,2
6.19,11.772901173797914,5.472184080962896,-5.924657557965031,-1.2077745199203491,-1.550212025642395,1.8930660486221311,jumping,test,2
6.2,10.426368033855246,7.092519170709652,-5.660763541007324,-1.4100362062454224,-1.244679570198059,1.5421183109283447,jumping,test,2
6.21,9.07983489391258,8.712854260456407,-5.396869524049616,-1.541085720062256,-1.3832899332046509,1.2577861547470093,jumping,test,2
6.22,7.619170031130321,8.898985955857823,-5.881478309925806,-1.6018391847610474,-1.690238118171692,0.9926226735115052,jumping,test,2
6.23,6.1584522018172185,9.084452062619677,-6.366434462824194,-1.5884994268417358,-2.0879666805267334,0.7934752702713013,jumping,test,2
6.24,6.410540060718881,8.630671598666865,-7.344318908901225,-1.4914737939834597,-2.3986287117004395,0.6383275389671326,jumping,test,2
6.25,6.691543209292502,8.166099484562956,-8.330524885250393,-1.4422614574432373,-2.5225670337677,0.4394632279872894,jumping,test,2
6.26,6.603968986873374,7.014504197374718,-8.185245565684772,-1.4714890718460083,-2.37646222114563,0.2375013381242752,jumping,test,2
6.2700000000000005,6.503861663736598,5.839547382047994,-8.001491233027496,-1.50602924823761,-1.9245752096176147,0.1437232047319412,jumping,test,2
6.28,6.523154341977968,5.040384511711747,-7.2617303541397975,-1.4365991353988647,-1.3724316358566284,0.1330147385597229,jumping,test,2
6.29,6.548615059727725,4.260634638636469,-6.493246943388718,-1.2712424993515017,-0.8718318939208984,0.2013956755399704,jumping,test,2
6.3,6.53319944097912,4.231367292323801,-5.4847392385971245,-1.0214506387710571,-0.4958866834640503,0.3800587654113769,jumping,test,2
6.3100000000000005,6.515045103425839,4.2523823535039345,-4.460149881094378,-0.8213372826576233,-0.1610266119241714,0.5479134917259216,jumping,test,2
6.32,6.093815427684156,3.973971188619829,-4.155791889381755,-0.7745065093040466,0.1227892413735389,0.6626921892166138,jumping,test,2
6.33,5.638009572471143,3.669874962036461,-3.9132160177967514,-0.893698513507843,0.3238185346126556,0.6457551717758179,jumping,test,2
6.34,4.865130207134198,2.1448862595945046,-2.5206789230980498,-1.128735065460205,0.4155149161815643,0.5725113153457642,jumping,test,2
6.3500000000000005,4.05790700271321,0.4876565045544391,-1.0035836993269123,-1.4856115579605105,0.6136797666549683,0.5556908249855042,jumping,test,2
6.36,2.1435867551698293,-1.6264305900361775,2.601743688379398,-1.8899184465408323,1.0612701177597046,0.6075011491775513,jumping,test,2
6.37,0.08669576652054323,-3.799351270972314,6.475991320307254,-2.30881404876709,1.809213638305664,0.5553411245346069,jumping,test,2
6.38,-6.702560192878788,-6.035101461368305,7.123094504815196,-2.34493637084961,2.1436240673065186,0.1324485093355178,jumping,test,2
6.390000000000001,-14.20066129835781,-8.280262674178536,7.286814499018004,-1.936732530593872,2.1968331336975098,-0.4228093326091766,jumping,test,2
6.4,-17.69273870467791,-7.6279687702421315,7.732780447905218,-1.461796522140503,1.6115317344665527,-0.5401860475540161,jumping,test,2
6.41,-20.497417690722564,-6.478497061169673,8.227177319310432,-1.2116048336029053,0.5586552619934082,-0.2947574555873871,jumping,test,2
6.42,-19.12915174509826,-4.742288092720004,9.624853132515408,-0.8039172887802124,-0.4004597961902618,-0.0147886676713824,jumping,test,2
6.43,-16.95004765436531,-2.892071161344914,11.19804360830945,-0.347133994102478,-0.5264798998832703,0.1559138596057891,jumping,test,2
6.44,-14.542456964399259,-1.2810262453081125,12.604695142351218,-0.0327582322061061,-0.3181562125682831,0.2942911386489868,jumping,test,2
6.45,-12.085090122660471,0.2779146848698691,13.975065915645386,-0.2390834540128708,-0.1234387457370758,0.4824469685554504,jumping,test,2
6.46,-16.074823928623793,-5.726569097006506,12.680885075284381,-0.7049930691719055,0.0184025652706623,0.7002633810043335,jumping,test,2
6.47,-21.627443817346865,-13.564554768555434,10.740771921882631,0.2543217837810516,-0.2118043601512909,1.2368521690368652,jumping,test,2
6.48,-24.344152406955484,-14.283855449180123,4.395816422314844,0.4402626156806946,0.6268696188926697,2.0574066638946533,jumping,test,2
6.49,-26.30063202721171,-13.094834612314951,-3.129954837614656,-0.0382873266935348,0.7253941297531128,3.400860548019409,jumping,test,2
6.5,-10.308378473719262,-3.8512958765971956,-1.5341835400951283,-0.6985313892364502,-0.3105286955833435,5.224496364593506,jumping,test,2
6.51,10.971657307799163,7.765142171210262,2.7488376129186847,-1.3453524112701416,-2.4745705127716064,4.931337833404541,jumping,test,2
6.5200000000000005,16.97896929348562,8.318200239480538,1.2713393479814536,-0.9789997935295104,-3.4741711616516113,2.545665979385376,jumping,test,2
6.53,18.05127284393198,5.296396727645775,-2.0675303592065895,0.3582421541213989,-3.754606246948242,-0.0497618690133094,jumping,test,2
6.54,12.036739774799345,1.5835932324821937,-3.1294663474267437,0.3785599172115326,-2.1812450885772705,-2.0920135974884033,jumping,test,2
6.55,3.5365321810053554,-2.3715752482599486,-3.392778571138956,-1.6123311519622805,-0.145438551902771,-2.5160884857177734,jumping,test,2
6.5600000000000005,-1.2720979506404635,-9.617398094734781,-2.6220404910905555,-2.329281806945801,0.2585019171237945,-2.729708194732666,jumping,test,2
6.57,-4.657567092666805,-18.131819791334074,-1.4526598067071073,-1.4029582738876345,0.5361724495887756,-3.0273468494415283,jumping,test,2
6.58,-3.7404887994657394,-16.644285337237648,-2.4998872382480415,-1.1832432746887207,1.6143295764923096,-1.8354934453964231,jumping,test,2
6.59,-1.0445768397661859,-11.021568970670613,-4.463543181362532,-1.360540747642517,1.0869004726409912,-0.310328871011734,jumping,test,2
6.6000000000000005,1.500304851302474,-8.299553747220983,-3.343926233762063,-0.9440932273864746,-0.0530260317027568,0.130400076508522,jumping,test,2
6.61,3.978913178743669,-6.850390802815803,-0.871342974836163,-0.5259802937507629,-0.1730507314205169,-0.221147209405899,jumping,test,2
6.62,2.5050587961291733,-7.058116419531338,-0.001647607095607594,-0.1960164606571197,-0.0227825418114662,-0.883806049823761,jumping,test,2
6.63,-0.8711978941095696,-8.063336877661289,0.0965445620705597,0.0646837651729583,0.0895313918590545,-1.4027084112167358,jumping,test,2
6.640000000000001,-4.25193477682477,-8.485605518978275,-0.008231409131430873,0.2905939817428589,0.1551477760076522,-1.3770947456359863,jumping,test,2
6.65,-7.6349911070451135,-8.606073256763587,-0.21808633606277208,0.258085548877716,0.3096793591976166,-0.7890620231628418,jumping,test,2
6.66,-9.942479251015795,-8.902260824527929,-2.402546878507269,-0.4214270710945129,1.071845293045044,-0.1286680698394775,jumping,test,2
6.67,-11.651893788553519,-9.296158043601121,-5.684994063593688,-1.7566704750061035,2.1481704711914062,0.3183560371398926,jumping,test,2
6.68,-10.405643300605533,-9.777600573218573,-6.617318623024497,-2.980099678039551,2.119342565536499,0.6660895943641663,jumping,test,2
6.69,-7.416461259555169,-10.310667858266076,-6.163795042495211,-3.8897526264190674,1.6539160013198853,0.8400062918663025,jumping,test,2
6.7,-3.8055652228348054,-10.150578000385098,-5.267748864250337,-4.505947113037109,1.2546052932739258,0.6622258424758911,jumping,test,2
6.71,0.1982556445222401,-9.552411060619974,-4.092027275814866,-5.144924163818359,0.6353298425674438,0.1553143113851547,jumping,test,2
6.72,2.605289821234575,-8.560012174220612,-2.1261480182861514,-5.2897629737854,-0.3950805962085724,-0.4782501757144928,jumping,test,2
6.73,3.920338526256124,-7.298012118971716,0.3800918898232285,-4.746729373931885,-1.3870537281036377,-1.088249444961548,jumping,test,2
6.74,5.103627876475204,-6.026753688396382,1.704561863984322,-3.957334280014038,-1.6106157302856443,-1.5953274965286257,jumping,test,2
6.75,6.1906144122647175,-4.748728318180751,2.1652770723592707,-3.0023159980773926,-0.7543386220932007,-1.9196122884750368,jumping,test,2
6.76,6.386210791168333,-2.2244478306152025,1.513288097641094,-1.9221603870391848,0.4765181839466095,-2.060887336730957,jumping,test,2
6.7700000000000005,5.885540640170542,1.2732848756294761,-0.007836209551108059,-0.8424877524375916,1.0683979988098145,-2.0093770027160645,jumping,test,2
6.78,5.264172681456405,3.3749188152720544,-0.28071604120375293,-0.0782733559608459,1.084685444831848,-1.55392587184906,jumping,test,2
6.79,4.542135844206765,4.312126492187118,0.4875114502025134,0.4963529706001282,0.7725579738616943,-0.9059391021728516,jumping,test,2
6.8,2.3186229552691926,6.106629540768587,1.0657744434518048,0.9989345073699952,0.6490026712417603,-0.2477767914533615,jumping,test,2
6.8100000000000005,-1.2413290255893086,8.664197072949337,1.474953167172718,1.5183864831924438,0.6974988579750061,0.4374814331531524,jumping,test,2
6.82,-3.7906123467691595,10.115448331096182,1.1527107342418217,2.019385814666748,0.5987744927406311,0.962579071521759,jumping,test,2
6.83,-5.380217430891522,10.516199367112305,0.13594892600396055,2.351931095123291,0.5389037132263184,1.2489429712295532,jumping,test,2
6.84,-4.625909006900157,10.082949151776706,-0.19961374884276004,2.351931095123291,0.5389037132263184,1.2489429712295532,jumping,test,2
6.8500000000000005,-1.4958848858146128,8.804381966606755,0.15526521097072143,2.3560779094696045,0.3650036454200744,1.4674421548843384,jumping,test,2
6.86,1.5005605046420434,8.157332294211072,-0.90960849963747,2.172102212905884,0.310462087392807,1.5206013917922974,jumping,test,2
6.87,4.353986637428032,8.186431926857832,-3.4945743090708743,1.8767285346984863,0.2707425355911255,1.3185728788375854,jumping,test,2
6.88,6.051425577875126,8.227633077240883,-4.7237970758340015,1.479016661643982,-0.2234620898962021,0.976018726825714,jumping,test,2
6.890000000000001,6.428038643851285,8.282661368488817,-4.403953813353475,0.953302800655365,-0.8143259882926941,0.5195352435112,jumping,test,2
6.9,6.606807425896278,8.372453393841104,-3.683907653875712,0.4029412269592285,-0.9999337792396544,0.0489458255469799,jumping,test,2
6.91,6.541753723297178,8.505088102623063,-2.4706530843859467,0.0306265316903591,-0.8283319473266602,-0.2629151940345764,jumping,test,2
6.92,6.725875633974778,8.525173515988442,-1.86307640993804,-0.0937448292970657,-0.4885256588459015,-0.4201114177703857,jumping,test,2
6.93,7.237412695728704,8.39736988002927,-2.0513565888191407,-0.0482963249087333,-0.1617260724306106,-0.4841123521327972,jumping,test,2
6.94,7.4177103754408344,8.203271800553514,-2.30761208810522,-0.0084435297176241,0.1582953631877899,-0.5755256414413452,jumping,test,2
6.95,7.132046362605577,7.915915875597411,-2.6594899592001484,-0.0951437577605247,0.4362490475177765,-0.7192655205726624,jumping,test,2
6.96,6.533445937883058,7.771185703359858,-2.6422701054762014,-0.2371183037757873,0.5664325952529907,-0.8714488744735718,jumping,test,2
6.97,5.464005758305569,7.841048246751066,-2.069710969809395,-0.3106619417667389,0.5441496968269348,-0.9456419944763184,jumping,test,2
6.98,4.463538669138171,7.897079000711986,-1.5760359070671013,-0.2717584073543548,0.4123673439025879,-0.9384974837303162,jumping,test,2
6.99,3.5735862775658225,7.930947255979639,-1.2087557820095522,-0.1377111375331878,0.3247511386871338,-0.8672687411308289,jumping,test,2
7.0,3.213969805813868,7.92180360103919,-0.9814825841888901,0.0154714779928326,0.4381808936595917,-0.7099892497062683,jumping,test,2
7.01,3.7599348703389555,7.839214436811619,-0.9932799141566272,0.0821870192885398,0.6455886363983154,-0.4727377295494079,jumping,test,2
7.0200000000000005,4.498196681923717,7.76423366058535,-1.0525600099970704,0.1007394716143608,0.6970492005348206,-0.1886387765407562,jumping,test,2
7.03,5.5923955293931185,7.703335842674587,-1.1997296577865997,0.1653899252414703,0.5853181481361389,0.0938614085316658,jumping,test,2
7.04,6.326460392337771,7.701034357676741,-1.530331649307685,0.3011858761310577,0.392582505941391,0.3066650032997131,jumping,test,2
7.05,6.343701657407135,7.815365115082688,-2.226043956018461,0.4672253131866455,0.2501583099365234,0.3734971284866333,jumping,test,2
7.0600000000000005,5.940319404533211,7.817431020542801,-2.780579482570242,0.6351632475852966,0.150468036532402,0.3640710115432739,jumping,test,2
7.07,4.640580139488379,7.580258312446462,-3.034264506349212,0.7445960640907288,0.0689804702997207,0.2900777161121368,jumping,test,2
7.08,2.9080769665675277,7.05993649263959,-1.3741029188206353,0.8082972764968872,-0.0619025640189647,0.2329881340265274,jumping,test,2
7.09,0.174890372830801,5.88488673330074,4.711461386137826,0.9164977073669434,-0.1696533262729644,0.2702428996562958,jumping,test,2
7.1000000000000005,-0.684032908367645,4.32057395430697,8.006919631543814,1.2297242879867554,-0.3326450884342193,0.5274791121482849,jumping,test,2
7.11,3.143743260186902,1.7828873874252076,4.325562801618091,2.426257371902466,-1.2440799474716189,1.172551512718201,jumping,test,2
7.12,5.546216939558739,-0.842300079895015,-0.025689958989082905,3.873581647872925,-1.5022321939468384,1.858126163482666,jumping,test,2
7.13,4.083518259275645,-3.704774764761309,-6.193583927175969,3.388087034225464,-0.031908880919218,1.48011577129364,jumping,test,2
7.140000000000001,0.5170165852375443,-6.197702953333213,-8.566976298749283,2.330181121826172,0.0330913104116916,0.3869534730911255,jumping,test,2
7.15,-9.254598363888908,-7.600663175927381,0.25141701464407556,1.0722949504852295,-0.8693838119506836,-0.0749592259526252,jumping,test,2
7.16,-16.29487885792285,-8.791814050818832,5.769368173794633,1.3850386142730713,-0.7058923840522766,0.4657597541809082,jumping,test,2
7.17,-14.542445673489196,-9.301108133950262,0.6625337741883973,1.8202884197235107,0.3652867376804352,1.240949034690857,jumping,test,2
7.18,-12.945394580285992,-10.081530804834216,-2.5091624938565893,0.7628487348556519,0.5797390937805176,0.943160593509674,jumping,test,2
7.19,-11.894046486929655,-11.814158987365014,1.115359998889022,-0.1671219319105148,-0.7755889892578125,0.570979118347168,jumping,test,2
7.2,-11.389079047049677,-13.557084104978061,4.6170919963840875,-0.3558439910411834,-1.5867174863815308,0.5350732803344727,jumping,test,2
7.21,-13.008664426230146,-15.340047943431285,7.641364019449398,-0.3555608689785003,-1.242664456367493,0.4985013306140899,jumping,test,2
7.22,-14.406850336890273,-16.583658760082177,9.815372293527,-0.5409687757492065,-0.8634050488471985,0.3998269438743591,jumping,test,2
7.23,-14.850690580508317,-15.50238043945015,8.324306165608515,-0.5882658958435059,-0.3950472772121429,0.5162211060523987,jumping,test,2
7.24,-15.14652999278331,-14.696394935731725,7.067901853984996,-0.8256839513778687,0.1617760360240936,0.6481199860572815,jumping,test,2
7.25,-14.736070059990885,-15.204180000214627,6.9313661651075495,-1.2253609895706177,0.4075210392475128,0.3537122905254364,jumping,test,2
7.26,-14.357879503388949,-15.632019141805388,6.689990943626023,-1.6104159355163574,0.4498053193092346,-0.1594944447278976,jumping,test,2
7.2700000000000005,-14.15278837867029,-15.631012254507182,5.88623535800139,-1.9694408178329468,0.3590082228183746,-0.526879608631134,jumping,test,2
7.28,-13.919986376622532,-15.488174542497763,5.166232015464556,-2.253922939300537,0.077673815190792,-0.7137697339057922,jumping,test,2
7.29,-13.516531474308586,-14.471894921859898,4.962003147224179,-2.416031837463379,-0.3081971704959869,-0.8820740580558777,jumping,test,2
7.3,-13.213843145807571,-13.339198672382421,4.6041927314088875,-2.494305372238159,-0.7705928087234497,-1.0172204971313477,jumping,test,2
7.3100000000000005,-13.626725044003383,-11.379796995322357,3.1557589207894767,-2.4563844203948975,-0.9186127185821532,-1.0864341259002686,jumping,test,2
7.32,-13.776009005362368,-9.542347694298687,1.8341598108455786,-2.455268621444702,-0.66325843334198,-1.0354732275009155,jumping,test,2
7.33,-11.730004205121443,-8.720538666394793,1.5688618097603635,-2.359525203704834,-0.1691537052392959,-0.7835162878036499,jumping,test,2
7.34,-9.532331510979223,-7.827126936373009,1.2913570709670328,-2.0028817653656006,0.3918164074420929,-0.5596045255661011,jumping,test,2
7.3500000000000005,-5.818142786409365,-6.217765094626336,0.8917980665185629,-1.5382379293441772,0.8829900622367859,-0.552526593208313,jumping,test,2
7.36,-2.111389532313807,-4.57961047691975,0.5103503068860674,-1.1675386428833008,1.417497158050537,-0.5750759840011597,jumping,test,2
7.37,1.5050281262481293,-2.5916444286488822,0.3489410898085685,-1.076192021369934,1.0515109300613403,-0.5923460721969604,jumping,test,2
7.38,5.0332894921151565,-0.6066656814680785,0.08571482018900636,-1.2622827291488647,-0.1033208221197128,-0.4736703634262085,jumping,test,2
7.390000000000001,7.175276056850162,1.3313371766645508,-1.778604348755514,-1.3982951641082764,-1.3805921077728271,-0.3508811295032501,jumping,test,2
7.4,9.173430064146446,3.3070175101380728,-3.613759807325805,-1.272058606147766,-2.228508949279785,-0.4161977469921112,jumping,test,2
7.41,7.913926125023131,6.13605350335715,-4.7883875346294795,-1.1645243167877195,-2.431919813156128,-0.5168372988700867,jumping,test,2
7.42,6.678452838218984,8.93643766748567,-5.902686385117023,-1.231139898300171,-1.8231196403503416,-0.5118910670280457,jumping,test,2
7.43,6.341437670411394,10.665587138164744,-4.761408963038533,-1.3309800624847412,-0.8038506507873535,-0.3372415602207184,jumping,test,2
7.44,6.011127806108716,12.380526369400497,-3.592895233082804,-1.3577595949172974,0.1543816924095153,0.0644506141543388,jumping,test,2
7.45,6.281743681579313,12.821951486975268,0.016521947059238457,-1.080072283744812,0.6300005912780762,0.596159815788269,jumping,test,2
7.46,6.5523595570499085,13.26337660455004,3.6259391272012813,-0.4082704782485962,0.3186058402061462,1.145588755607605,jumping,test,2
7.47,7.665364498437213,10.884441337325454,1.2417450005073127,0.6396265029907227,-0.5540254712104797,1.6691542863845823,jumping,test,2
7.48,8.783230371205608,8.489231430679428,-1.1770347285714018,1.6419917345046997,-1.2762219905853271,2.053959369659424,jumping,test,2
7.49,8.24363341723198,7.127074660260831,-3.334981536310025,1.9525871276855469,-1.5676487684249878,1.874646782875061,jumping,test,2
7.5,7.667771839875536,5.787520679066387,-5.487221424107147,1.7835333347320557,-1.683526635169983,1.4113351106643677,jumping,test,2
7.51,5.417011105650294,4.459827524560078,-4.670352168509168,1.5578062534332275,-1.9494894742965696,0.9984182715415956,jumping,test,2
7.5200000000000005,3.1008621315927183,3.1325974179791993,-3.7375685786302104,1.4473742246627808,-2.0791401863098145,0.7910271883010864,jumping,test,2
7.53,3.3845799975525175,3.905720266569097,-3.3681801130535036,1.3569434881210327,-1.9463084936141968,0.6926525831222534,jumping,test,2
7.54,3.813174200130646,4.795884279370543,-3.0301865714095113,0.968474507331848,-1.509126901626587,0.5863007307052612,jumping,test,2
7.55,4.591301055442299,5.888416267528814,-2.8256411467764426,0.2876129448413849,-0.8089300990104675,0.366069495677948,jumping,test,2
7.5600000000000005,5.396337660627913,6.996528120849277,-2.631369599052485,-0.2820338904857635,-0.2021617442369461,0.0016154287150129,jumping,test,2
7.57,5.155480263186815,7.438734425758431,-3.05827178468971,-0.6420246958732605,0.0050794407725334,-0.2557706832885742,jumping,test,2
7.58,4.8146382414108295,7.817281969901003,-3.5445564911376866,-0.9793661832809448,0.1178097203373909,-0.4248744249343872,jumping,test,2
7.59,4.3752146650063155,8.302873264728792,-3.1840894577407495,-1.260300874710083,0.1561136990785598,-0.5618694424629211,jumping,test,2
7.6000000000000005,3.9245306781699116,8.800691558526381,-2.7269027878918424,-1.260300874710083,0.1561136990785598,-0.5618694424629211,jumping,test,2
7.62,3.023162704497183,9.796328146121473,-1.8125294481941097,-1.5120246410369873,-0.3077475130558014,-0.6729843020439148,jumping,test,2
7.63,3.0867576441357243,10.01366799955326,-1.5733676804302497,-1.36457097530365,-0.5998070240020752,-0.6291678547859192,jumping,test,2
7.640000000000001,3.2312608416464506,10.186881950070381,-1.3685063945495424,-1.2311732769012451,-0.8635882139205933,-0.4278887808322906,jumping,test,2
7.65,4.291238349862274,11.066482197333116,-1.1274347129925038,-1.1414086818695068,-1.0457819700241089,-0.19761523604393,jumping,test,2
7.66,5.515188486358514,12.072604856316435,-0.8798773073898044,-1.0250478982925415,-1.1047700643539429,-0.0906805098056793,jumping,test,2
7.67,6.174505463501638,12.806259928093425,-1.094419845470113,-0.9079709053039552,-1.049079418182373,-0.1060021072626113,jumping,test,2
7.68,6.719337285298042,13.484669406281826,-1.4026578793992133,-0.8663028478622437,-0.9417449831962584,-0.1792959421873092,jumping,test,2
7.69,6.849217889904529,12.467707198826368,-1.4011914569330015,-0.8928824663162231,-0.8246181011199951,-0.2837492227554321,jumping,test,2
7.7,6.885936053820507,11.070109973159104,-1.3301919861101568,-0.9327852129936218,-0.731039822101593,-0.4281052649021148,jumping,test,2
7.71,6.07551370232443,9.884208760681453,-1.4958036130890118,-0.9552846550941468,-0.6656898856163025,-0.6275357604026794,jumping,test,2
7.72,5.051882412894888,8.751587353992514,-1.7209656923810037,-0.9269230365753174,-0.647820234298706,-0.7736904621124268,jumping,test,2
7.73,4.206461136813639,8.22524748067709,-1.750800732826297,-0.8469343185424805,-0.7405991554260254,-0.830513596534729,jumping,test,2
7.74,3.410511760882205,7.867214084187206,-1.7264121099610494,-0.7749727964401245,-0.7842990159988403,-0.7848818898200989,jumping,test,2
7.75,3.4711258848481212,7.592190870501726,-1.9414170304127247,-0.7720750570297241,-0.7916933298110962,-0.6500518918037415,jumping,test,2
7.76,3.790858162358815,7.342278982825665,-2.22884064827826,-0.8291313052177429,-0.8327118754386902,-0.4810647070407867,jumping,test,2
7.7700000000000005,4.353614618779851,6.483976539481562,-2.1712986260737717,-0.8981284499168396,-1.0432006120681765,-0.311461329460144,jumping,test,2
7.78,4.997263149200189,5.423167604518991,-1.998932695363959,-0.8550447821617126,-1.4247249364852903,-0.1496686488389969,jumping,test,2
7.79,4.0175563884186225,4.466674868345841,-1.301906638044957,-0.6748995184898376,-1.7833833694458008,0.0004996171337552,jumping,test,2
7.8,2.4511928628802524,3.5478804746274837,-0.41527611512215307,-0.3435367345809936,-1.9655771255493164,0.1284349113702774,jumping,test,2
7.8100000000000005,-0.25450937688556935,3.0034351802421737,1.4665039120376477,0.2398661971092224,-1.9689245223999023,0.3069647848606109,jumping,test,2
7.82,-3.4081425100817433,2.6061651941522563,3.7395268601684717,0.8838726878166199,-1.9369823932647705,0.6768979430198669,jumping,test,2
7.83,-4.853187866947687,0.47553098230187946,5.913410103300147,1.6264536380767822,-2.024665117263794,1.2789199352264404,jumping,test,2
7.84,-5.571502236233838,-2.392372635939775,8.045125249058945,3.0494298934936523,-2.349449634552002,2.134197950363159,jumping,test,2
7.8500000000000005,-5.021789501158228,-4.36177215616844,3.0633482685505413,4.378761291503906,-2.7730250358581543,2.8461356163024902,jumping,test,2
7.86,-3.8899189817774147,-5.918663810366866,-5.184269639691262,4.111349582672119,-2.497303009033203,2.991441011428833,jumping,test,2
7.87,-4.877155913166507,-7.619076354676122,-6.038035820170577,1.926024079322815,-1.2478936910629272,2.5996577739715576,jumping,test,2
7.88,-6.907464022644005,-9.390133029783849,-3.2523859675052664,1.926024079322815,-1.2478936910629272,2.5996577739715576,jumping,test,2
7.9,-10.968080241599182,-12.932246379999459,2.3189137378256013,0.3958300054073334,1.519635558128357,2.0348074436187744,jumping,test,2
7.91,-13.382365741848126,-15.875748586314735,4.952257245511759,-0.1920861452817917,0.13319793343544,1.8271998167037964,jumping,test,2
7.92,-16.014691609258566,-19.48502034116448,7.499114068881528,-0.7784035205841064,-1.0474140644073486,1.1442564725875854,jumping,test,2
7.930000000000001,-15.779542220789159,-19.30503103515388,8.25820942865607,-1.136745572090149,-0.7145524621009827,1.0505282878875732,jumping,test,2
7.94,-13.790329311114427,-16.807112538455453,7.923713078622742,-1.126236915588379,-0.0003497319994494,0.7723914384841919,jumping,test,2
7.95,-13.101988636407082,-15.968101111699399,8.106831589814773,-1.4837130308151243,0.407954066991806,0.0976918041706085,jumping,test,2
7.96,-13.26139973351719,-16.21016542014759,8.62726909662196,-1.754255771636963,0.418862372636795,-0.404107004404068,jumping,test,2
7.97,-12.735257220175248,-16.17816855959611,8.14791122936345,-1.8627558946609497,0.2447457909584045,-0.4160311818122864,jumping,test,2
7.98,-11.728834393673369,-15.954171858236654,6.968123770558509,-2.040553092956543,0.1178596839308738,-0.2439130842685699,jumping,test,2
7.99,-10.384480250530405,-14.300991907055728,5.781680097093317,-2.040553092956543,0.1178596839308738,-0.2439130842685699,jumping,test,2
8.0,-8.788347696284013,-11.582987625912592,4.590277158035918,-1.7911940813064575,0.2327882796525955,-0.2225128263235092,jumping,test,2
8.01,-7.895421612085248,-9.895191298819329,3.232607802907383,-1.5280790328979492,0.1926856786012649,-0.2481098771095276,jumping,test,2
8.02,-7.562260951777034,-9.027459656362845,1.742587289427704,-1.3701001405715942,-0.1033208221197128,-0.3506479561328888,jumping,test,2
8.03,-7.11116604409618,-8.265830811589584,0.5414708314719064,-1.265979886054993,-0.4481898844242096,-0.3376079499721527,jumping,test,2
8.040000000000001,-6.560264262652697,-7.59399597296914,-0.41514827951710676,-1.1513177156448364,-0.745295524597168,-0.1331313103437423,jumping,test,2
8.05,-5.475276183298616,-7.122014382817925,-1.5002945425449585,-1.1545486450195312,-0.7453621625900269,-0.0465643182396888,jumping,test,2
8.06,-3.908201289517074,-6.830428013971492,-2.7014543515789655,-1.37537944316864,-0.3205377161502838,-0.3165740668773651,jumping,test,2
8.07,-2.876915054145875,-6.689028247535979,-3.2793208017238458,-1.7319228649139404,0.6508179306983948,-0.8460849523544312,jumping,test,2
8.08,-2.360184921945979,-6.6918633984919325,-3.2585941371243785,-2.1478042602539062,1.2210643291473389,-1.424475073814392,jumping,test,2
8.09,-1.7754475125129752,-5.583333070844593,-2.3164623799991073,-2.1478042602539062,1.2210643291473389,-1.424475073814392,jumping,test,2
8.1,-1.1206397519068054,-3.329722796818293,-0.4249737153075482,-2.263965129852295,1.066016435623169,-1.7171341180801392,jumping,test,2
8.11,-0.32509724240387183,-1.259688652500058,0.9857978932707873,-2.2366693019866943,0.6816942691802979,-1.6854751110076904,jumping,test,2
8.120000000000001,0.6271100598014457,0.6059900179128714,1.8614391340135281,-2.3686015605926514,0.3472339212894439,-1.641258955001831,jumping,test,2
8.13,1.2536899531292913,2.6377947973298084,1.3496696044928223,-2.521334648132324,-0.0030476646497845,-1.6168609857559204,jumping,test,2
8.14,1.495235561621128,4.866033432832786,-0.8026274087059868,-2.486877679824829,-0.4076542854309082,-1.5012829303741455,jumping,test,2
8.15,2.434239550460324,6.97877237896731,-2.4851436951187393,-2.27299165725708,-0.837441623210907,-1.1550315618515017,jumping,test,2
8.16,4.24951375802833,8.946400246193297,-3.5774385836462472,-2.06243634223938,-1.2740570306777954,-0.6809115409851074,jumping,test,2
8.17,5.847332031788014,10.494243160228306,-3.2358917887452456,-2.0377883911132812,-1.521334171295166,-0.1853079944849014,jumping,test,2
8.18,7.1533732024348735,11.478828795294875,-0.9704509644361836,-2.0938456058502197,-1.569647192955017,0.210188940167427,jumping,test,2
8.19,7.5736269627845445,11.895383147219992,1.0369218353970726,-2.0297112464904785,-1.4603809118270874,0.3881192505359649,jumping,test,2
8.2,6.716686594992317,11.492907773733046,2.6721929755204727,-1.7272597551345823,-1.2707761526107788,0.459264725446701,jumping,test,2
8.21,6.300517867235454,10.717472640459114,3.147704001432989,-1.1178600788116455,-1.096842885017395,0.5220832824707031,jumping,test,2
8.22,6.56071173469193,9.369732013530449,1.8435670431659112,-0.3917165100574493,-1.038853883743286,0.6489860415458679,jumping,test,2
8.23,7.083846289278075,8.22336968901678,1.0485789673476011,0.1782800555229187,-1.2117713689804075,0.757436215877533,jumping,test,2
8.24,8.041401626873684,7.409717074708966,1.0947876595011938,0.5918464660644531,-1.6080344915390017,0.6822771430015564,jumping,test,2
8.25,8.782616801261833,6.694837331896046,1.1678697729378094,0.9158148765563964,-1.940646171569824,0.4982515275478363,jumping,test,2
8.26,9.140625922011829,6.154915219376534,1.288553115683599,1.1785635948181152,-2.112947463989258,0.2126703709363937,jumping,test,2
8.27,8.802378463156526,5.713069898437749,1.0885828024906625,1.399027943611145,-2.1377618312835693,-0.1313326954841613,jumping,test,2
