time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
6.17,4.486533591060554,6.174475002918669,-2.6882360293612098,0.4750359952449798,2.18644118309021,0.0594544410705566,jumping,test,3
6.18,7.050133873171935,6.873045511855327,-3.432330266902835,1.2101227045059204,2.945276260375977,-0.3618727028369903,jumping,test,3
6.19,9.576151158087374,7.6022082827117625,-4.162916759864251,1.2101227045059204,2.945276260375977,-0.3618727028369903,jumping,test,3
6.2,10.213093661538009,9.869062957139308,-4.214548897272989,1.0761253833770752,2.8488502502441406,-0.401642233133316,jumping,test,3
6.21,10.848553808936828,12.124188239596238,-4.254395742733069,1.122822880744934,1.9985851049423216,0.1067182198166847,jumping,test,3
6.22,11.003612948241901,10.578059619455411,-0.4748726562037932,1.8012863397598269,-0.0605869069695472,0.8464013934135437,jumping,test,3
6.23,11.15867208754699,9.031930999314445,3.304650430325819,2.488809585571289,-2.3654208183288574,1.2078577280044556,jumping,test,3
6.24,10.141158212233005,8.486189968655058,1.5587747976901463,2.6193928718566895,-3.552144765853882,1.0718786716461182,jumping,test,3
6.25,9.106743116093163,7.954868314316356,-0.2667427700226903,2.5586559772491455,-3.2635159492492676,0.9490393996238708,jumping,test,3
6.26,6.334657892200779,5.967312097777558,-0.22734279916392752,2.62500524520874,-2.5542426109313965,0.9206944704055786,jumping,test,3
6.2700000000000005,3.510217937332635,3.9358805981663942,-0.13175422584025423,2.5157389640808105,-1.784649133682251,1.1172938346862793,jumping,test,3
6.28,2.355652504256006,3.8048787333766905,-3.188911162515594,2.033874750137329,-1.2529232501983645,1.2925761938095093,jumping,test,3
6.29,1.280926304793912,3.7647392918424316,-6.396805643847868,1.1097495555877686,-0.8729310631752014,1.3988280296325684,jumping,test,3
6.3,3.4010682385016358,3.033680620938775,-6.807287313541357,0.1645405739545822,-0.480048805475235,1.137761473655701,jumping,test,3
6.3100000000000005,5.736421484893377,2.2560805504801493,-7.029330882437892,-0.4636946618556976,0.4096194505691528,0.388402372598648,jumping,test,3
6.32,5.49119769050903,2.516514500625922,-5.631935717664108,-0.8763784170150757,0.9692739248275756,-0.1038370952010154,jumping,test,3
6.33,5.023643679331962,2.866380513908159,-4.095017431103891,-1.3746299743652344,1.0452489852905271,-0.2397329658269882,jumping,test,3
6.34,4.336074090425502,3.4565007327419064,-4.090694597938848,-1.887869954109192,0.7370685338973999,-0.2820338904857635,jumping,test,3
6.3500000000000005,3.625587200668593,4.071646351895162,-4.246010238784907,-2.298272132873535,0.0991240441799163,-0.5273292660713196,jumping,test,3
6.36,3.245462634438539,4.932964740938034,-4.0676994040437595,-2.573561191558838,-0.503747284412384,-0.8477836847305298,jumping,test,3
6.37,2.906877373695197,5.825236556454574,-3.847438833812428,-2.5611207485198975,-0.7447625994682312,-1.0330584049224854,jumping,test,3
6.38,2.243349086010742,5.836186645931248,-3.3701124395826727,-2.2303075790405273,-0.698314905166626,-1.020534634590149,jumping,test,3
6.390000000000001,1.5321423525635278,5.717821604352361,-2.8550671287097624,-1.6876734495162964,-0.4259735643863678,-0.9270229339599608,jumping,test,3
6.4,1.6630933275377233,7.3239659668070045,-2.3174434276089615,-1.208457350730896,0.172850877046585,-0.7918432354927063,jumping,test,3
6.41,1.9359054141428829,9.220603212753545,-1.776016406174518,-0.7969226241111755,0.7798024415969849,-0.7145191431045532,jumping,test,3
6.42,2.6937809976197866,11.262423272273448,-1.341572953988246,-0.475968599319458,1.2521405220031738,-0.6570464968681335,jumping,test,3
6.43,3.5443418071266497,13.331984652215302,-0.9275717662914834,-0.2894781827926636,1.4505717754364014,-0.5577559471130371,jumping,test,3
6.44,4.304284146884436,13.429875060047122,-1.9759840598740601,-0.2404657304286956,1.255704402923584,-0.4294209480285644,jumping,test,3
6.45,5.044782907971036,13.104713304606813,-3.3381795331071533,-0.3418880105018616,0.8376247882843018,-0.3000200986862182,jumping,test,3
6.46,6.172418756354767,12.52789821484331,-4.5285061605561605,-0.5866338014602661,0.4767513275146484,-0.2555375099182129,jumping,test,3
6.47,7.391811425863984,11.891437819215831,-5.678097504672445,-1.0205678939819336,0.2676782011985779,-0.3788929879665375,jumping,test,3
6.48,8.44717778305579,10.586019700187824,-5.179871368955284,-1.448539972305298,0.1979483067989349,-0.5647672414779663,jumping,test,3
6.49,9.459515541552785,9.105115630050996,-4.249377531427942,-1.5787068605422974,0.1178097203373909,-0.6880061030387878,jumping,test,3
6.5,9.648997421251705,8.197272622504098,-1.9129266694111275,-1.2832167148590088,-0.1119308918714523,-0.7800022959709167,jumping,test,3
6.51,9.599819737854956,7.455639161912888,0.8313053093743534,-1.0142394304275513,-0.1965660452842712,-0.919761836528778,jumping,test,3
6.5200000000000005,8.608775396982123,6.8875749560012975,-1.2579131500885905,-1.1130304336547852,0.069180317223072,-0.9878929853439332,jumping,test,3
6.53,7.320912265191911,6.3742091682846675,-4.870339702387885,-1.2527400255203247,0.1784132868051529,-0.7989377975463867,jumping,test,3
6.54,4.981549444203443,6.145333179521305,-5.328120677980569,-1.266462802886963,0.3650369346141815,-0.5095428824424744,jumping,test,3
6.55,2.2816665343803453,6.0139981493001,-4.704291154550457,-1.1129637956619265,0.7910271883010864,-0.1343303918838501,jumping,test,3
6.5600000000000005,1.6341287772993354,4.108633105819759,-4.222907525316266,-0.5867670178413391,0.6221399307250977,0.3001366853713989,jumping,test,3
6.57,1.7608785996994867,1.5339803438202004,-3.7952644116463,0.4486728608608246,-0.3601073920726776,0.7174168825149536,jumping,test,3
6.58,0.31571197322813976,-0.5573323793884452,0.2684232743090165,2.09499454498291,-1.811711668968201,1.2893120050430298,jumping,test,3
6.59,-1.7673713230486119,-2.4524955755974402,5.807694122767331,4.1372294425964355,-2.829065322875977,1.7268433570861816,jumping,test,3
6.6000000000000005,-0.10626854502043652,-3.153432380479875,2.845016584508575,4.0976433753967285,-2.2518744468688965,1.2611335515975952,jumping,test,3
6.61,3.2084329539834346,-3.326945816420847,-3.872498640519529,2.6383614540100098,-1.9388976097106936,0.7772044539451599,jumping,test,3
6.62,2.7865859076713777,-5.524686831343799,-3.739792358357921,1.6403096914291382,-2.1902050971984863,0.5898147225379944,jumping,test,3
6.63,0.5856095770608849,-8.686248473825831,-0.3454049981730819,2.3374922275543213,-2.71518611907959,0.9849618673324584,jumping,test,3
6.640000000000001,-0.4658615075221798,-11.31511164038774,4.391789522427026,2.8877205848693848,-1.4588154554367063,0.6008395552635193,jumping,test,3
6.65,-0.9310959345241865,-13.672303690091764,9.813802824165654,2.738168478012085,0.5204511880874634,0.0361223183572292,jumping,test,3
6.66,-5.932788153322283,-14.488459994046247,10.364310259864213,1.987426996231079,1.6544156074523926,-0.1652899980545044,jumping,test,3
6.67,-13.431876203065514,-14.456250365062424,8.232972300180757,1.1939184665679932,1.4827804565429688,0.1355627924203872,jumping,test,3
6.68,-19.110345202454,-16.225358330024402,6.92500582591723,0.8369086980819702,0.4295042157173157,0.553276002407074,jumping,test,3
6.69,-23.713749009487007,-19.058134087132423,6.103235529915553,0.5066450834274292,-0.2851648032665252,0.5415183901786804,jumping,test,3
6.7,-23.5705873028307,-20.463172943803617,6.07180013812531,0.2482930719852447,-0.5744597911834717,0.3021184802055359,jumping,test,3
6.71,-20.424805273811884,-20.96504258899457,6.540321112261883,-0.0508610270917415,-0.6113981604576111,-0.2566200196743011,jumping,test,3
6.72,-17.135309549335954,-19.690463990004922,7.264531963015535,-0.8450691103935242,-0.2901276648044586,-0.6889720559120178,jumping,test,3
6.73,-13.748009735640213,-17.20692682923671,8.162752085645828,-1.5811550617218018,-0.1022383198142051,-1.0186527967453003,jumping,test,3
6.74,-11.877128325482598,-17.376940988189524,8.63742107636431,-2.304600715637207,0.1980315893888473,-1.133131742477417,jumping,test,3
6.75,-11.088569058580333,-19.440889792684665,8.809786449691025,-2.8791604042053223,0.7934919595718384,-1.069730281829834,jumping,test,3
6.76,-10.862498833904073,-20.57986590032133,8.581674776968173,-3.0846362113952637,1.257286548614502,-1.0497955083847046,jumping,test,3
6.7700000000000005,-11.067066476333101,-21.010689067361383,8.04696054314843,-2.9042577743530273,0.945492148399353,-0.9750028848648072,jumping,test,3
6.78,-11.771420148934407,-18.74204095912808,6.321819673874848,-2.515672206878662,0.2355861365795135,-0.6544318199157715,jumping,test,3
6.79,-12.88444770952503,-14.266041394510307,3.623269681282497,-2.2465450763702393,-0.3343937695026397,-0.2004463970661163,jumping,test,3
6.8,-12.36411198212258,-9.98589174467286,2.1432184806219063,-1.6550817489624023,-0.6998969912528992,0.002897779457271,jumping,test,3
6.8100000000000005,-10.403703293347226,-5.878415356708625,1.7374703309881638,-1.128651738166809,-0.256953090429306,-0.0130400070920586,jumping,test,3
6.82,-7.399144280547413,-2.593660549355875,1.4179255896398644,-0.6717685461044312,0.749275803565979,-0.124254785478115,jumping,test,3
6.83,-3.412085481738473,-0.08305076527895697,1.1794944851357474,-0.2313393950462341,1.5079777240753174,-0.287796139717102,jumping,test,3
6.84,0.37217710998288117,1.5536426747414178,0.09180387092091521,-0.2313393950462341,1.5079777240753174,-0.287796139717102,jumping,test,3
6.8500000000000005,3.953683099383519,2.316590440824298,-1.8449803982035378,0.0873663872480392,1.5543588399887085,-0.4102189838886261,jumping,test,3
6.86,6.053474010883894,3.5892732284864293,-1.7633330043811322,0.2971722781658172,0.9652103781700134,-0.4997836947441101,jumping,test,3
6.87,6.581495919444572,5.402671109475884,0.4594199027009945,0.4280719757080078,0.4114014208316803,-0.5793227553367615,jumping,test,3
6.88,7.053785328913048,6.803706449326354,1.3251711650543074,0.4634781777858734,0.5219167470932007,-0.5832697153091431,jumping,test,3
6.890000000000001,7.462351289655004,7.733254529946873,0.6393533045754454,0.3752790987491607,0.8282319903373718,-0.5309597849845886,jumping,test,3
6.9,7.72257809253171,8.39054449366293,-2.084329641609877,0.2163342237472534,0.917347013950348,-0.4691571593284607,jumping,test,3
6.91,7.8020193088850265,8.716024946939163,-7.291622715269107,-0.1604936867952346,0.8076144456863403,-0.3018520176410675,jumping,test,3
6.92,7.303355978034761,8.578487766374483,-9.791574920481317,-0.7784035205841064,0.6758487820625305,-0.1559804677963256,jumping,test,3
6.93,6.054894421089777,7.840419415135178,-8.780121809103862,-1.0413353443145752,0.5149554014205933,0.1806948632001876,jumping,test,3
6.94,4.431260666512817,7.193579733039165,-6.580787151759223,-0.6313162446022034,0.1065683364868164,0.9103190898895264,jumping,test,3
6.95,2.2877004833446524,6.673167852449414,-2.7352457294074566,0.3554776012897491,-0.4175300598144531,1.7674622535705566,jumping,test,3
6.96,1.5461188839294506,6.592533464643006,0.10385043322870029,1.5535095930099487,-0.7413652539253235,2.254638910293579,jumping,test,3
6.97,2.8915338991640565,7.166555395609399,1.4447440739446402,2.5462820529937744,-0.7784534692764282,2.3208048343658447,jumping,test,3
6.98,4.709154514588053,6.696450950354754,1.7713483185649261,3.1949684619903564,-0.962579071521759,2.2176506519317627,jumping,test,3
6.99,7.279027708079783,4.562988937917169,0.48212714134743523,3.661510944366455,-1.6103992462158203,2.0073118209838867,jumping,test,3
7.0,8.674653867110871,2.799594660181649,-1.3196517534887564,4.063419342041016,-2.4950380325317383,1.7724417448043823,jumping,test,3
7.01,8.064339376689118,1.6683790384737975,-3.997021840628346,3.933935403823853,-2.7502758502960205,1.599557638168335,jumping,test,3
7.0200000000000005,7.3509837075527615,1.3479759022050364,-5.777702813599485,3.171602964401245,-2.4394140243530273,1.4669758081436155,jumping,test,3
7.03,6.448810654089244,2.5133427715822902,-5.915249505652904,2.017054319381714,-1.2445130348205566,1.0261303186416626,jumping,test,3
7.04,5.075436817414148,3.6668168071540106,-5.340668165000607,0.8524800539016724,0.4166973531246185,0.217300146818161,jumping,test,3
7.05,2.773873966941926,4.7968638916795685,-3.3633102587635113,0.1750158816576004,1.5996907949447632,-0.4044567346572876,jumping,test,3
7.0600000000000005,1.4432318672895805,5.423640172460478,-2.49666818900979,-0.4252408146858215,2.031343460083008,-0.7210308313369751,jumping,test,3
7.07,2.1467252321398296,4.9960348373564285,-3.9570404219861945,-1.1261204481124878,2.114379644393921,-0.8442863821983337,jumping,test,3
7.08,3.190728931377377,4.779158883586439,-5.053130104764511,-1.840572953224182,1.7511581182479858,-0.9027249217033386,jumping,test,3
7.09,5.012960027558565,5.04389937822832,-5.316661617751128,-2.439897060394287,1.07452654838562,-1.06691575050354,jumping,test,3
7.1000000000000005,6.3037636207397085,5.199240623642336,-5.211487725651432,-2.8214046955108643,0.5255139470100403,-1.311328411102295,jumping,test,3
7.11,6.281623379615198,5.084300280428515,-4.1953909220534245,-2.8883867263793945,0.2433801591396331,-1.498135328292847,jumping,test,3
7.12,6.045953711751992,5.555022282065559,-3.311536422413517,-2.5482473373413086,0.1199247688055038,-1.6481870412826538,jumping,test,3
7.13,5.238347344070219,7.5944357462236765,-2.781891775988627,-2.022733211517334,0.1938014924526214,-1.5839861631393433,jumping,test,3
7.140000000000001,4.665627410836513,9.738875729803897,-2.304010515357279,-1.377844214439392,0.3700830638408661,-1.3671523332595823,jumping,test,3
7.15,4.776927285274242,12.189166580353593,-1.9768709579585964,-0.7435135841369629,0.5629019737243652,-1.137495040893555,jumping,test,3
7.16,5.088509680667043,14.116879701000293,-1.766604073582701,-0.2133198678493499,0.6772477030754089,-0.9831299781799316,jumping,test,3
7.17,6.027533504082623,14.407470842456448,-1.9224737672195586,0.1477367877960205,0.5813544988632202,-0.9018256068229676,jumping,test,3
7.18,6.9301135014687025,14.259056586081922,-2.245840072897438,0.2303568124771118,0.5045467019081116,-0.9008430242538452,jumping,test,3
7.19,7.705710664695102,12.580996414296436,-3.1528222286759866,0.0816207900643348,0.3911669254302978,-1.0044302940368652,jumping,test,3
7.2,8.11752872613463,10.892291904906445,-3.742146656018178,-0.2137195616960525,0.3223862946033478,-1.0726946592330933,jumping,test,3
7.21,7.136004190165029,9.162817574125057,-3.1147820480295803,-0.4318524003028869,0.2575859427452087,-0.9794993996620178,jumping,test,3
7.22,6.230955178151538,7.690860182016435,-2.592291954676404,-0.3366586863994598,0.0156380161643028,-0.6958168148994446,jumping,test,3
7.23,5.603018796741314,7.152027436971062,-2.449819560195704,-0.256203681230545,-0.0004330015217419,-0.5371883511543274,jumping,test,3
7.24,4.975082415331148,6.613194691925738,-2.3073471657150164,-0.3717651069164276,0.3316958248615265,-0.4625288844108581,jumping,test,3
7.25,5.135083988691271,6.479979026118529,-3.484747489140433,-0.6242383122444153,0.7169505953788757,-0.4392467439174652,jumping,test,3
7.26,5.361249246135477,6.380823301360413,-4.772978419227256,-0.8194720149040222,0.8565769195556641,-0.2778537571430206,jumping,test,3
7.2700000000000005,3.7377116768181504,5.654193749255456,-4.4727682192947595,-0.7447625994682312,0.5392201542854309,0.15634685754776,jumping,test,3
7.28,1.9231553972224456,4.862765009140904,-4.008519790291245,-0.3415549397468567,0.0087766079232096,0.7177000045776367,jumping,test,3
7.29,-0.0982673424037713,2.8261949040433914,-2.1169848748997295,0.3210539817810058,-0.5975754261016846,1.3037176132202148,jumping,test,3
7.3,-2.1451265747849204,0.63652105605501,-0.04994948270367816,2.500817060470581,-1.7272263765335083,2.0786070823669434,jumping,test,3
7.3100000000000005,-1.66214873984046,-1.5368285941649948,4.9260290689301245,4.739151954650879,-1.6577962636947632,2.1019558906555176,jumping,test,3
7.32,-0.8224369577459094,-3.7078763587893846,10.312199560868354,3.7847330570220943,-0.9454588294029236,1.4013094902038574,jumping,test,3
7.33,-0.6925219150066545,-6.389365729625866,2.0901907049988115,1.9681085348129272,-1.7964900732040403,1.2376348972320557,jumping,test,3
7.34,-0.6779584113928889,-9.153808742886419,-8.343330750789258,1.7566205263137815,-2.285382032394409,1.3069984912872314,jumping,test,3
7.3500000000000005,-7.102921966814181,-10.491763758824831,-0.9053837954474124,1.7819344997406006,0.0705459415912628,1.015854835510254,jumping,test,3
7.36,-14.737210926314892,-11.561828266972379,9.88877558972898,1.3438035249710083,2.1866910457611084,0.5492457747459412,jumping,test,3
7.37,-14.988905974717644,-14.347808790405558,8.388087668634105,0.2768545150756836,1.6146293878555298,0.2226293981075287,jumping,test,3
7.38,-13.677508261480224,-17.49709466902609,4.284251442034556,-1.073777198791504,-0.0108749996870756,-0.0868501141667366,jumping,test,3
7.390000000000001,-17.00984124582493,-20.245739193136565,5.679337111962,-1.5239821672439575,-1.2098562717437744,-0.0666988864541053,jumping,test,3
7.4,-21.438122140057505,-22.899829987996522,8.37220087274096,-1.8172574043273928,-1.6884894371032717,-0.1228225454688072,jumping,test,3
7.41,-22.60637614119791,-24.497824603537303,8.116495022995705,-2.0071451663970947,-1.5370721817016602,-0.5049797296524048,jumping,test,3
7.42,-22.924881973381147,-25.820540571371,7.09222446205288,-1.824585199356079,-0.8747130632400513,-0.9921064376831056,jumping,test,3
7.43,-20.755238002844262,-26.325329823073968,7.109108319318445,-1.5415520668029783,0.3585419058799743,-1.3360261917114258,jumping,test,3
7.44,-17.869788479014467,-26.594813111706433,7.425517596465913,-1.150118708610535,1.5141397714614868,-1.3251179456710815,jumping,test,3
7.45,-15.77606760012049,-25.101553108371363,6.895917931833544,-0.6707193851470947,1.784982204437256,-1.0368554592132568,jumping,test,3
7.46,-13.93191805691452,-23.052635304013805,6.099636515878194,-0.4758853316307068,1.000433325767517,-0.6322655081748962,jumping,test,3
7.47,-11.306286063308058,-19.67181613480488,5.127999428035397,-0.4758853316307068,1.000433325767517,-0.6322655081748962,jumping,test,3
7.48,-8.415594926941425,-15.839249605399193,4.096886117732548,-0.4267396628856659,-0.1026879772543907,-0.3135430514812469,jumping,test,3
7.49,-6.867873171047174,-10.927791553730302,3.5041644128385188,-0.5958101153373718,-0.4865604937076568,-0.150651216506958,jumping,test,3
7.5,-5.82203650777105,-5.613137733453649,3.075275342316406,-0.8332614898681641,-0.2335210591554641,-0.0024980856105685,jumping,test,3
7.51,-4.405956480293394,-1.2299904760484477,2.1769296441838075,-1.1335647106170654,0.1030876711010932,0.0601039417088031,jumping,test,3
7.5200000000000005,-2.8399274458136445,2.7758955050622363,1.088453448256799,-1.4548518657684326,0.4333012998104095,0.0649169236421585,jumping,test,3
7.53,0.7081971026651029,5.192318955690181,-0.01686905513829691,-1.6411423683166504,0.4825635552406311,0.092662326991558,jumping,test,3
7.54,5.124079838822596,6.912878299319664,-1.1295668445044384,-1.616094946861267,0.3825901448726654,-0.1821104437112808,jumping,test,3
7.55,7.749423049378785,6.874563135691101,-3.200151396332883,-1.608117699623108,0.4996837675571441,-0.650018572807312,jumping,test,3
7.5600000000000005,9.539061462374178,6.015322299656776,-5.717813798979197,-1.4566171169281006,0.3923993110656738,-0.9105522632598876,jumping,test,3
7.57,9.28013053737513,6.506308145245506,-6.694487011560286,-1.0604873895645142,-0.0048962482251226,-0.7426475882530212,jumping,test,3
7.58,7.9800937134517955,7.683494324428495,-6.888012245598453,-0.6988478302955627,-0.1648070365190506,-0.5186026096343994,jumping,test,3
7.59,6.888923093828305,8.854115496145909,-5.830773013454622,-0.330396831035614,0.2384339570999145,-0.3293309807777405,jumping,test,3
7.6000000000000005,5.911649407614122,10.021156700387856,-4.091478790207067,0.3060154914855957,0.2221964001655578,0.1521001160144806,jumping,test,3
7.61,5.210979171805972,10.557788086505562,-1.733768196321983,1.3836896419525146,-0.2325384765863418,0.9395633339881896,jumping,test,3
7.62,4.672075666618259,10.725735224182774,0.9856124862528634,2.481948137283325,-0.7491759061813354,1.725927472114563,jumping,test,3
7.63,5.421774308849084,10.868726782841033,1.95094395527373,3.2587695121765137,-1.1638247966766355,2.1380615234375,jumping,test,3
7.640000000000001,6.980190360136912,10.9960564001886,1.8154467952368505,3.6389448642730713,-1.3876034021377563,2.217500686645508,jumping,test,3
7.65,8.225334794952873,8.558980921829072,0.31615376660681527,3.814793348312378,-1.8658201694488523,2.154965400695801,jumping,test,3
7.66,9.25996909219207,4.39869388801547,-2.0995735664061153,3.642175674438477,-2.29842209815979,1.8843227624893188,jumping,test,3
7.67,8.53888741830974,2.0401285658676773,-2.732856968961297,3.102389335632324,-2.2065091133117676,1.4338512420654297,jumping,test,3
7.68,6.556103590380926,0.9763262930922441,-2.0852308260567765,2.336709499359131,-1.2845157384872437,0.9281887412071228,jumping,test,3
7.69,4.730693267972818,1.1246939647239311,-2.8274841673092292,1.0932122468948364,0.1595610678195953,0.3196050822734833,jumping,test,3
7.7,3.0248716633891455,2.194194129128002,-4.625912147936018,-0.0514938719570636,0.8739136457443237,-0.4889586567878723,jumping,test,3
7.71,1.138340765922133,2.290051978970514,-5.109831712902684,-1.0039139986038208,1.115911602973938,-0.8640378713607788,jumping,test,3
7.72,-0.8963205310735011,1.5877991021716276,-4.5162269641575294,-1.8026186227798464,1.2775543928146362,-0.9168640971183776,jumping,test,3
7.73,-0.6707006239399875,1.4297493020159822,-3.4279895184028306,-2.528695583343506,1.233204960823059,-0.9451923966407776,jumping,test,3
7.74,1.5128410187909422,1.7431041352273566,-1.9112867530044642,-3.0830373764038086,0.93581622838974,-1.1058526039123535,jumping,test,3
7.75,2.839264527840695,2.395088446549531,-1.4497117769041994,-3.416348695755005,0.3863539397716522,-1.2050431966781616,jumping,test,3
7.76,3.365303750686848,3.3632878774389074,-1.973424206711362,-3.392000675201416,-0.2833994925022125,-1.0888489484786987,jumping,test,3
7.7700000000000005,3.8947488870791243,5.620164817890542,-2.042325467192447,-3.149136781692505,-0.6134132742881775,-0.7787699103355408,jumping,test,3
7.78,4.427587984113583,9.16119671084158,-1.6580116981501898,-2.6857919692993164,-0.4585652649402618,-0.3937649130821228,jumping,test,3
7.79,5.283057346041734,12.147385633684607,-1.165442819483414,-1.9847956895828247,0.0050461329519748,-0.073477029800415,jumping,test,3
7.8,6.478133258412912,14.549536641863822,-0.5589226214649703,-1.2315562963485718,0.6812779307365417,0.1209906190633773,jumping,test,3
7.8100000000000005,7.688399533472181,16.275390311829888,-0.9174363349578928,-0.5884823799133301,1.2437635660171509,0.2003631293773651,jumping,test,3
7.82,8.915733702567731,17.24135618037758,-2.3602623115297914,-0.0978583469986915,1.382457256317139,0.2463112473487854,jumping,test,3
7.83,9.72133600990988,17.32466515032122,-3.7831957985639177,0.2224961668252945,1.0402861833572388,0.3131933212280273,jumping,test,3
7.84,10.016142806007279,16.338912892826016,-5.1820357909279195,0.5152052044868469,-0.1192419603466987,0.4570997357368469,jumping,test,3
7.8500000000000005,9.49779360592693,14.960696672424493,-5.34317091192772,0.5152052044868469,-0.1192419603466987,0.4570997357368469,jumping,test,3
7.86,7.927505228800348,13.0747694837704,-3.903149243911449,0.6365289092063904,-0.3474004566669464,0.4472905695438385,jumping,test,3
7.87,5.998288480116034,10.845193047043686,-2.428877827974809,0.8372417688369751,-0.1387603282928466,0.4946709275245666,jumping,test,3
7.88,3.572901743249911,8.140567946387513,-0.9072607621327929,0.6079674363136292,0.9678249955177308,0.3092130422592163,jumping,test,3
7.890000000000001,3.108225235301494,5.870458210479018,-0.582379634196202,0.6079674363136292,0.9678249955177308,0.3092130422592163,jumping,test,3
7.9,5.541319501246281,4.242526959796936,-2.0261772094070216,0.3345935940742492,1.1389272212982178,-0.2549213171005249,jumping,test,3
7.91,6.329455846673821,3.5263321766981117,-3.4615113540670555,0.1455717831850052,0.8561772704124451,-0.7044602036476135,jumping,test,3
7.92,4.5477699034117,4.234490361284866,-4.883623572380579,-0.212087482213974,0.4302369654178619,-0.7049431204795837,jumping,test,3
7.930000000000001,2.8141506531800595,4.690635743248335,-5.316948946018102,-0.6939515471458435,-0.0066615617834031,-0.5234988331794739,jumping,test,3
7.94,1.1619832775473582,4.719730419154642,-4.074716110852853,-0.9319857954978944,-0.4008761346340179,-0.1892216652631759,jumping,test,3
7.95,-0.2161115594835526,4.286268874957107,-2.2531862029795087,-0.3844887018203735,-0.9737204909324646,0.3294641971588135,jumping,test,3
7.96,-1.0958292563763705,3.0116889636860296,0.6217451870689712,0.4530861377716064,-0.873863697052002,1.0017989873886108,jumping,test,3
7.97,-0.371737707539318,0.8614713197728502,2.7794660480301387,1.873830795288086,-1.5431175231933594,1.6509681940078735,jumping,test,3
7.98,3.4848118417889484,-2.9989861350467284,3.5363770147614444,3.5429351329803467,-2.0725784301757812,1.7925763130187988,jumping,test,3
7.99,5.427790295186455,-5.163400540173261,2.0293996355751553,3.135530471801758,-2.417297601699829,1.5151389837265017,jumping,test,3
8.0,3.3487190880375706,-3.762977774213753,-4.235943592978888,1.8912839889526367,-2.969574451446533,1.232322335243225,jumping,test,3
8.01,0.7163421576205096,-4.370601247372789,-4.385987428099261,1.458082675933838,-3.0176374912261963,0.915165364742279,jumping,test,3
8.02,-3.169729721277289,-9.528109748701839,9.32017812624875,3.0507123470306396,-2.1840763092041016,0.3590748310089111,jumping,test,3
8.03,-7.767845386657648,-13.699027261310098,16.820930357650973,2.7981557846069336,0.4843788146972656,-0.0643173828721046,jumping,test,3
8.040000000000001,-14.108290192792026,-15.455814825332217,9.137402256525526,1.4877099990844729,1.5040308237075806,-0.4256571531295776,jumping,test,3
8.05,-20.015180259556455,-18.165777466743066,3.5489307428872903,0.032325230538845,1.270259976387024,-0.3309463858604431,jumping,test,3
8.06,-24.77203293758673,-23.40411052477723,3.5177584312601655,-1.248576521873474,0.1735836565494537,-0.1396763026714325,jumping,test,3
8.07,-27.86432462422284,-27.375211555781558,3.983215408393185,-1.9532865285873413,-1.3566104173660278,0.0138893565163016,jumping,test,3
8.08,-26.218057635884144,-27.738842902026114,5.862442765024238,-2.1819112300872803,-1.8830903768539429,-0.519052267074585,jumping,test,3
8.09,-24.010763355231415,-28.441018181487305,7.819116951810512,-2.2860147953033447,-1.181611180305481,-1.2628155946731567,jumping,test,3
8.1,-20.043551220626,-30.205190837150685,10.018738426526449,-2.122340440750122,-0.1563635170459747,-1.2888623476028442,jumping,test,3
8.11,-16.48959021358611,-30.752447886313,11.167526079315872,-1.673301100730896,-0.1796956360340118,-0.844985842704773,jumping,test,3
8.120000000000001,-14.354477460417073,-27.12157094328385,8.70840165662511,-1.4413288831710815,-1.022932767868042,-0.1847084611654281,jumping,test,3
8.13,-11.670554752917866,-23.04568202870178,7.279637322965332,-1.1960334777832031,-1.6373120546340942,-0.0288445632904768,jumping,test,3
8.14,-6.90813300846973,-17.284406493475952,9.753139039441178,-1.0857013463974,-1.109399914741516,-0.0761416554450988,jumping,test,3
8.15,-2.9883066267062115,-11.832194902180854,11.397186983782738,-0.8303970098495483,-0.3682844638824463,-0.2800354063510895,jumping,test,3
8.16,-2.597902370927971,-7.674575199663685,9.566859652042385,-0.6957834959030151,0.3452021479606628,-0.3988443613052368,jumping,test,3
8.17,-2.3268455069008556,-3.4139190597693148,7.553536956435373,-0.6955170035362244,1.0332249402999878,-0.4735204875469208,jumping,test,3
8.18,-2.6095059855473224,1.3247790504265857,4.691199421751428,-0.7485930323600769,1.445392370223999,-0.3812078833580017,jumping,test,3
8.19,-2.4656553336277947,5.3200815600802835,1.7805681368888955,-0.7833496928215027,1.616344690322876,-0.284565269947052,jumping,test,3
8.2,-0.08603359526909657,5.418504784842339,-1.3832189569714324,-0.8402228355407715,1.6316330432891846,-0.2501749694347381,jumping,test,3
8.21,2.4413125713267823,5.631278166859563,-4.497497672723323,-1.1134467124938965,1.3401063680648804,-0.2399994283914566,jumping,test,3
8.22,5.846840138877817,6.523832019151295,-7.317462595111254,-1.5754427909851074,0.9525867104530334,-0.2672285437583923,jumping,test,3
8.23,9.148117868229882,7.286134293795444,-9.40989453816601,-1.791627049446106,0.9032078981399536,-0.4196950495243072,jumping,test,3
8.24,11.74184441436874,7.164409701136057,-6.564507591072067,-1.5848689079284668,1.1045702695846558,-0.6633083820343018,jumping,test,3
8.25,13.867439776610436,7.158170480117059,-4.142096954953648,-1.0183696746826172,0.9061555862426758,-0.7630153298377991,jumping,test,3
