time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
9.5,0.03864043257715786,0.0469531985258612,0.008462954599914377,0.0037970903795212,0.006028713658452,-0.0018985451897606,standing,test,1
9.51,0.028368846017764893,0.05272144375479936,0.014520807902808505,0.0030310107395052,0.0076941042207181,-0.0013656201772391,standing,test,1
9.52,0.017696302638083,0.053489398275573516,0.018788316260407834,0.0012490428052842,0.0067448313347995,-0.0007327718194574,standing,test,1
9.53,0.006185417002397131,0.0438024739145338,0.019312474350558887,3.33078096446e-05,0.0057122893631458,-0.0005329249543137,standing,test,1
9.540000000000001,0.00010331601562123701,0.0358908292146971,0.017514627024479455,-0.0013156584464013,0.004130168352276,0.0007993874605745,standing,test,1
9.55,0.0061635895438588864,0.03194989101904269,0.010523230642183948,-0.0018485834589228,0.0022149693686515,0.0013323123566806,standing,test,1
9.56,0.013140640223453714,0.02944146447935415,0.006157727410602685,-0.000649502268061,-0.0019818146247416,0.0017486599972471,standing,test,1
9.57,0.02235144585334284,0.030423395436174963,0.008190291381796383,0.0011491194600239,-0.0051960181444883,0.0016320826252922,standing,test,1
9.58,0.029760320674838716,0.030899439134839352,0.012287792170913008,0.0008826569537632,-0.0078772967681288,0.0009992342675104,standing,test,1
9.59,0.032412245480791295,0.030039981831278144,0.021836557338417852,0.0013989279977977,-0.0064950226806104,-0.0004163476114626,standing,test,1
9.6,0.036867152607424986,0.030974785020133292,0.027156222254180927,0.0013989279977977,-0.0029310872778296,-0.0006828100886195,standing,test,1
9.61,0.04649265209280354,0.037055168110282796,0.02034767426669083,0.0024647780228406,0.0014655436389148,-0.0008993108640424,standing,test,1
9.620000000000001,0.05108220618694953,0.04415596430426575,0.013935725136218914,0.0032808191608637,0.0023148928303271,-0.0015821210108697,standing,test,1
9.63,0.03992460005772952,0.054447543438038475,0.008763921650845623,0.0026146629825234,0.0022149693686515,-0.0042800535447895,standing,test,1
9.64,0.027851257647229833,0.0644270055771601,0.0031612468884176983,0.0028478177264332,0.0029977029189467,-0.0059620980173349,standing,test,1
9.65,0.01264173857848362,0.0733375420296212,-0.003917058434283855,0.0001998468651436,0.0045798239298164,-0.0069446782581508,standing,test,1
9.66,-0.002202968356107607,0.07720331944468668,-0.008179142491377338,-0.0034307043533772,0.0066116000525653,-0.0052126720547676,standing,test,1
9.67,-0.015692166792228294,0.06232461687208631,-0.001977178065139918,-0.0051960181444883,0.0091929556801915,-0.002897779457271,standing,test,1
9.68,-0.028211207826679924,0.049608283178823216,0.004925367058087889,-0.005362557247281,0.0080771436914801,-0.0008493491332046,standing,test,1
9.69,-0.03668745720611496,0.045902865493016774,0.014747337205116725,-0.0041634761728346,0.004613131750375,-0.0006994639988988,standing,test,1
9.700000000000001,-0.04166496726933048,0.043839618537448194,0.025328645862213835,-0.0040135909803211,0.0013323123566806,-0.0011657733703032,standing,test,1
9.71,-0.03040449135030112,0.04939784402895155,0.039434117644316063,-0.0049295560456812,-0.0022815850097686,-0.0010491959983482,standing,test,1
9.72,-0.018552202666519406,0.05190785526076309,0.05059519877415874,-0.0041801300831139,-0.0029477411881089,-0.0011324655497446,standing,test,1
9.73,-0.003689846978657315,0.038914096194032445,0.04678057529378079,-0.0023148928303271,-0.0031808959320187,-0.0014488897286355,standing,test,1
9.74,0.011586741105539556,0.02687827529565424,0.04081611647590279,0.0009825803572311,-0.0017819678178057,-0.0010158881777897,standing,test,1
9.75,0.029310304036887544,0.02050123585383305,0.0221520401415626,0.0016154287150129,-0.0015321592800319,-0.0003330780891701,standing,test,1
9.76,0.04561616988050625,0.01581539021111377,0.004149263586716135,0.001482197549194,-0.0026812786236405,-0.0007161179091781,standing,test,1
9.77,0.05230002317052957,0.022607799060392612,-0.009365223590199716,0.0021650076378136,-0.0034973199944943,-0.0016320826252922,standing,test,1
9.78,0.057224559742364116,0.029749622363677976,-0.021937459290106456,0.0030643185600638,-0.0040968605317175,-0.0028811255469918,standing,test,1
9.790000000000001,0.04823262169521239,0.03965536948489721,-0.027056336178078427,0.0039969370700418,-0.0004496554320212,-0.0023981623817235,standing,test,1
9.8,0.03857395211082045,0.04958017850267928,-0.030596622522287776,0.0029977029189467,0.0037471286486834,-0.0018152756383642,standing,test,1
9.81,0.02263307671879208,0.05968459617943989,-0.019262810180652255,0.0012323890114203,0.0075941807590425,-0.003014356829226,standing,test,1
9.82,0.007116586238752368,0.06819879828132043,-0.00795101241480518,-0.0025980090722441,0.0087099922820925,-0.0032308574300259,standing,test,1
9.83,-0.0035035649429741144,0.05836589427240932,0.00310679226711353,-0.0052126720547676,0.0066948696039617,-0.0023815084714442,standing,test,1
9.84,-0.012316047723058554,0.048061277030812394,0.013301824461577945,-0.0068780626170337,0.0025647012516856,-0.00224827718921,standing,test,1
9.85,0.00558541039079322,0.030785624943770577,0.010746701144206202,-0.0067614852450788,-0.0011990811908617,-0.0023315467406064,standing,test,1
9.86,0.02388710817671129,0.01420882772962846,0.00806761078646961,-0.0051460564136505,-0.0079272584989666,-0.0024647780228406,standing,test,1
9.870000000000001,0.05026082312150042,0.011726506698919803,0.0028883582839030085,-0.0033640887122601,-0.0121406968683004,-0.0014655436389148,standing,test,1
9.88,0.07617809680459119,0.009500929072226758,-0.002041357612112111,-0.0018985451897606,-0.0125070828944444,-0.0009825803572311,standing,test,1
9.89,0.0878422648738005,0.015292573288092633,0.0008211046014883372,-0.0024647780228406,-0.0098591120913624,-0.0022649310994893,standing,test,1
9.9,0.0990387839679395,0.021147418992316817,0.0036288176089962704,-0.001865237369202,-0.0054957885295152,-0.0041468222625553,standing,test,1
9.91,0.07893694537210574,0.031232152699352624,0.002772328775223517,-0.0013656201772391,0.0012490428052842,-0.0043633230961859,standing,test,1
9.92,0.05883510677627199,0.041316886406388434,0.0019158399414507638,-0.0015654671005904,0.0071112173609435,-0.005179364234209,standing,test,1
9.93,0.034654071663175884,0.042678971273033675,0.01383461987766053,-0.0016986982664093,0.0100589580833911,-0.0041801300831139,standing,test,1
9.94,0.010465653569541706,0.04402526892610475,0.025776521906737918,-0.0016154287150129,0.0128401601687073,-0.0030809724703431,standing,test,1
9.950000000000001,0.0030293458598041863,0.04076569898946752,0.033021325146149236,-0.0005329249543137,0.0125070828944444,-0.0015321592800319,standing,test,1
9.96,-0.004102983709730714,0.037422552534299894,0.040180896416469734,0.0002664624771568,0.0104586519300937,-0.0009492725948803,standing,test,1
9.97,-0.00761713521979777,0.04301554709790295,0.028870122212322574,0.0010491959983482,0.0075941807590425,-0.0015654671005904,standing,test,1
9.98,-0.011003715432179538,0.04892361601310687,0.01690811252386649,-0.0003330780891701,0.003197549842298,-0.0019318530103191,standing,test,1
9.99,-0.012129159780066377,0.054978185719323745,0.008140298612811197,-0.0031309342011809,-0.0026146629825234,-0.0037970903795212,standing,test,1
10.0,-0.013134740326405986,0.06104052149657431,-0.0004581895824490903,-0.0061286371201276,-0.0080937976017594,-0.0048296325840055,standing,test,1
10.01,-0.004665611676148033,0.058285019790841365,-0.000564903084730819,-0.0075941807590425,-0.0097425347194075,-0.0057955589145421,standing,test,1
10.02,0.004479573855473,0.054900331522712065,-6.569585667133656e-05,-0.008676684461534,-0.0083269523456692,-0.0054624807089567,standing,test,1
10.03,0.013431274032754265,0.051958904288298226,0.006344409819527435,-0.0101921893656253,-0.0066615617834031,-0.0046964013017714,standing,test,1
10.040000000000001,0.0223654876460019,0.049057537514670846,0.013288722875773033,-0.0096592651680111,-0.0076607964001595,-0.0033141269814223,standing,test,1
10.05,0.02351013994522361,0.042031228997753904,0.01908762016910582,-0.0091429939493536,-0.0054458267986774,-0.0026646247133612,standing,test,1
10.06,0.02379772940068057,0.03455106510203622,0.024760490687440826,-0.0076607964001595,-0.0029144333675503,-0.0020151224453002,standing,test,1
10.07,0.023388409564911544,0.02662265569791326,0.024305941839043606,-0.0076607964001595,-0.0029144333675503,-0.0020151224453002,standing,test,1
10.08,0.022888257083436378,0.018635823589477206,0.023052767230538937,-0.0059787519276142,-0.0027978559955954,-1.66539048223e-05,standing,test,1
10.09,0.02869959912155167,0.025475584582865727,0.02019445623621403,-0.0037637825589627,-0.002897779457271,-0.0017153521766886,standing,test,1
10.1,0.03546835752219102,0.03456445199504494,0.017092655552545823,-0.0019151991000398,-0.0041801300831139,-0.0031642420217394,standing,test,1
10.11,0.03997511015234574,0.03217573329294769,0.014287242176977586,-0.0019485069205984,-0.0047630169428884,-0.0037637825589627,standing,test,1
10.120000000000001,0.04408924256137952,0.027794830283925945,0.011533273254806048,-0.003946975339204,-0.0018485834589228,-0.0029643950983881,standing,test,1
10.13,0.043686999514609845,0.02753753323078557,0.009763765807153574,-0.0073610260151326,0.000166539044585,-0.0030310107395052,standing,test,1
10.14,0.042397891608497565,0.02808997426338112,0.008187573617648066,-0.0086933383718132,-0.0016487365355715,-0.0041967839933931,standing,test,1
10.15,0.033929801710702416,0.031686587531491076,0.0020524613434556457,-0.0079938741400837,-0.0026479708030819,-0.0045798239298164,standing,test,1
10.16,0.02388109112416378,0.0359534464724732,-0.00508640374868962,-0.0066116000525653,-0.0033973965328186,-0.0063118301331996,standing,test,1
10.17,0.014014799827924421,0.04550047222177653,-0.004004026055704394,-0.0061452910304069,-0.0054458267986774,-0.0077107581309974,standing,test,1
10.18,0.00419317777831733,0.05634045922004347,-0.0009085020502307852,-0.0071278712712228,-0.0051460564136505,-0.0072277947328984,standing,test,1
10.19,0.012917852143941151,0.04980596526740733,0.003736735174597321,-0.0081770671531558,-0.0004996171337552,-0.0041967839933931,standing,test,1
10.200000000000001,0.026590270459518086,0.03863634195612449,0.00879540179975247,-0.0071611790917813,0.0044965543784201,-0.0018485834589228,standing,test,1
10.21,0.020545790932644553,0.030421624469749674,0.007614306611962689,-0.0028478177264332,0.0062452144920825,-4.99617162859e-05,standing,test,1
10.22,0.00863926091811526,0.02308543297008336,0.004578061639926581,-0.0009825803572311,0.00584552064538,-3.33078096446e-05,standing,test,1
10.23,0.005172803997632514,0.028341262687495202,0.0015327430826876925,-0.0003663859097287,0.005362557247281,0.0007161179091781,standing,test,1
10.24,0.004451255021413843,0.037692310383230045,-0.0015155264153580517,-0.0009992342675104,0.0052959416061639,-0.000166539044585,standing,test,1
10.25,0.007811565847696808,0.043305029458603254,0.003200059126071177,-0.0038803599309176,0.0049628638662397,-0.000649502268061,standing,test,1
10.26,0.012618519533685415,0.04759285579695376,0.010667215275036385,-0.0043300152756273,0.0035639356356114,-0.0006328483577817,standing,test,1
10.27,0.017193002464546327,0.04204562463592723,0.010894911243646284,-0.0034140504430979,0.0009825803572311,-0.001215735101141,standing,test,1
10.28,0.02167803850186423,0.03271419558449094,0.008337107489052614,-0.0035139739047735,-0.0039802831597626,-0.0017653139075264,standing,test,1
10.290000000000001,0.029007293261744466,0.031127857619685506,0.0021306624093357244,-0.0033474348019808,-0.0066449078731238,-0.0021316998172551,standing,test,1
10.3,0.03752190969669955,0.0327693776502035,-0.005596396946136067,-0.0022149693686515,-0.0059954058378934,-0.0007993874605745,standing,test,1
10.31,0.04583454917494348,0.03306649251864782,-0.016503732563292753,0.0006661561783403,-0.0029643950983881,-0.002065084176138,standing,test,1
10.32,0.05405638944304124,0.03275922692300145,-0.028840768762682413,0.0017320060869678,0.0001998468651436,-0.0037138208281248,standing,test,1
10.33,0.06182543083917726,0.03225642638576226,-0.03309040301015857,0.0008326952229253,0.003946975339204,-0.003480666084215,standing,test,1
10.34,0.06937699131704902,0.031659709716475054,-0.03345562916435882,-0.0015488131903111,0.0069779860787093,-0.0034307043533772,standing,test,1
10.35,0.06151242067707105,0.03646509399037036,-0.029389413143441897,-0.0047630169428884,0.0074776033870875,-0.0038637060206383,standing,test,1
10.36,0.04559979436934284,0.04409066763481398,-0.023009744217829274,-0.0060786753892898,0.0065449844114482,-0.004996171221137,standing,test,1
10.370000000000001,0.026596006226493604,0.047057786965270895,-0.014820274937787562,-0.0082769906148314,0.0053292494267225,-0.0047297091223299,standing,test,1
10.38,0.005859070954527399,0.047413012402401596,-0.005616090008465273,-0.008676684461534,0.0018818912794813,-0.0049462099559605,standing,test,1
10.39,-0.0034058392852621892,0.044297237676850794,0.003856113713815491,-0.0094927260652184,-0.0029144333675503,-0.0039969370700418,standing,test,1
10.4,-0.005773901357672412,0.039094737979569236,0.01348944722058106,-0.0084102218970656,-0.0040802066214382,-0.0039969370700418,standing,test,1
10.41,0.002197390267329142,0.03384114009228764,0.016972072129850604,-0.0049462099559605,-0.0033640887122601,-0.003663859097287,standing,test,1
10.42,0.016826435573547,0.02855463887540419,0.01649411071955949,-0.0026646247133612,-0.0016487365355715,-0.0025147395208477,standing,test,1
10.43,0.030545947964079927,0.025333918153004717,0.013676654996519431,0.000549578864593,0.0007494257297366,-0.0014655436389148,standing,test,1
10.44,0.04363859982644862,0.023536957065371653,0.009246792932558059,-3.33078096446e-05,0.0047463630326092,-0.0023482006508857,standing,test,1
10.450000000000001,0.04977362637393627,0.02731506573851742,0.008050795814579027,0.0015488131903111,0.0077440659515559,-0.0021650076378136,standing,test,1
10.46,0.05078299085459882,0.035200311875876814,0.009237177472789805,0.0016986982664093,0.0095260338857769,-0.0032808191608637,standing,test,1
10.47,0.04253725489182141,0.040075094420425256,0.010158532552087554,0.0016986982664093,0.0095260338857769,-0.0032808191608637,standing,test,1
10.49,0.009228804309255335,0.0468462945982245,0.012838136693839527,-0.0038137442898005,0.0079272584989666,-0.0035639356356114,standing,test,1
10.5,-0.010436533992455109,0.05259246312551008,0.01585898118149064,-0.0056456737220287,0.00168204435613,-0.0026812786236405,standing,test,1
10.51,-0.016190813431504338,0.05320439010969665,0.01737579332912961,-0.0066782156936824,-0.0015654671005904,-0.0023148928303271,standing,test,1
10.52,-0.009460776228762858,0.04920865223010145,0.01754282929095975,-0.0063118301331996,-0.0046464395709335,-0.0018152756383642,standing,test,1
10.53,0.003922781859916334,0.04344905836965598,0.017092625971802257,-0.0055957119911909,-0.0054957885295152,-0.0020151224453002,standing,test,1
10.540000000000001,0.02368060315788485,0.035999640057169754,0.016051089776777158,-0.0055957119911909,-0.0054957885295152,-0.0020151224453002,standing,test,1
10.55,0.03824599261387152,0.029550382483234404,0.0120545714890086,-0.004613131750375,-0.0074942572973668,-0.0038137442898005,standing,test,1
10.56,0.047504109713208204,0.024123406106520945,0.0050377160543129814,-0.0045964778400957,-0.0077607198618352,-0.004429938737303,standing,test,1
10.57,0.050002545523097165,0.0230135875567941,0.004232832425421468,-0.0039969370700418,-0.0047297091223299,-0.0041135144419968,standing,test,1
10.58,0.04512565416747544,0.02661411703026123,0.010205683196856484,-0.0039969370700418,-0.001598774921149,-0.0047463630326092,standing,test,1
10.59,0.04230530857427265,0.027070409044750263,0.012240587960894566,-0.0037304747384041,0.0005662327748723,-0.0044632465578615,standing,test,1
10.6,0.04185165364107637,0.023908285382335814,0.00974367038203759,-0.00224827718921,0.0035639356356114,-0.0026313168928027,standing,test,1
10.61,0.04165873783191847,0.023959992863983842,0.0076087111825471595,-0.0006661561783403,0.0075608729384839,0.0004663093423005,standing,test,1
10.620000000000001,0.04178999305374785,0.028007383614232873,0.005923766615292643,-1.66539048223e-05,0.0089764548465609,0.0022649310994893,standing,test,1
10.63,0.04030644829268028,0.031925362829083606,0.004061554147167157,0.0004829632525797,0.0070446017198264,0.002431470202282,standing,test,1
10.64,0.03667812826870582,0.03567145780886172,0.0019638946808233216,0.0003497319994494,0.0047297091223299,0.0008826569537632,standing,test,1
10.65,0.03416953241003348,0.03418433963750403,-0.0003203606108888787,-0.0002831163874361,0.0033141269814223,-0.0011824272805824,standing,test,1
10.66,0.03325072392447602,0.025267091398131207,-0.0028695451559288708,-0.0003663859097287,0.0043799770064651,-0.0015654671005904,standing,test,1
10.67,0.03360164689490517,0.023301271694729345,-0.004594266814775075,0.0003497319994494,0.0051460564136505,-0.0034307043533772,standing,test,1
10.68,0.03586415725184933,0.03180086422079553,-0.005077755261301446,0.0011657733703032,0.0069946399889886,-0.0032308574300259,standing,test,1
10.69,0.028376069433575776,0.04267156296748123,-0.011234514745445979,0.0011324655497446,0.0064450609497725,-0.0052959416061639,standing,test,1
10.700000000000001,0.005027158650527498,0.05739922467378539,-0.026619707802778905,-0.0004829632525797,0.0013156584464013,-0.0077274120412766,standing,test,1
10.71,-0.009974911932888065,0.06973380395059542,-0.031939929962907926,-0.0036805130075663,-0.0030310107395052,-0.0093761486932635,standing,test,1
10.72,-0.01041838424771404,0.07789435750254041,-0.019704782141960957,-0.0093428408727049,-0.00584552064538,-0.0086100688204169,standing,test,1
10.73,-0.006848528637704324,0.07637459301947926,-0.009848382299920466,-0.0100256502628326,-0.0039802831597626,-0.0051294025033712,standing,test,1
10.74,0.004158675545189753,0.056915626739030147,-0.004400188868497644,-0.0095426877960562,0.0010491959983482,-0.0010991577291861,standing,test,1
10.75,0.008676596382943798,0.041573528505373665,0.002205877155151152,-0.0079605663195252,0.0043300152756273,0.0014488897286355,standing,test,1
10.76,0.00013097977601587147,0.03451907268516916,0.011142849560941994,-0.0054291728883981,0.004613131750375,0.0008493491332046,standing,test,1
10.77,-0.007141097796036929,0.031949577022992844,0.019136705365230038,-0.0035472817253321,0.0035972434561699,-0.0013489662669599,standing,test,1
10.78,-0.01165267535969699,0.03910159928436558,0.025086278807478768,-0.0025813551619648,0.0058621745556592,-0.0029477411881089,standing,test,1
10.790000000000001,-0.012017202391175976,0.04244359362024872,0.027857112714766485,-0.0024148162920027,0.0043133613653481,-0.0020983919966965,standing,test,1
10.8,-0.002678226318328652,0.03687066938552996,0.023190152289434236,-0.0003330780891701,-0.0011491194600239,-0.0019318530103191,standing,test,1
10.81,0.010945197634880964,0.03094553438209553,0.014805579339063556,-0.0006661561783403,-0.0069946399889886,-0.0017986217280849,standing,test,1
10.82,0.035412706912861705,0.02412894177784351,-0.0029883991057078627,-0.0017153521766886,-0.0128734679892659,-0.0026479708030819,standing,test,1
10.83,0.057754734011314826,0.02129055069293286,-0.01880553789073185,-0.0029810490086674,-0.0160710178315639,-0.0018319295486435,standing,test,1
10.84,0.07425849008096734,0.0293794771366326,-0.02919269668098007,-0.004613131750375,-0.0161709412932395,-0.0017986217280849,standing,test,1
10.85,0.08198375543937868,0.03718817378235468,-0.03527434324455678,-0.0055790580809116,-0.0141058573499321,-0.0029310872778296,standing,test,1
10.86,0.06347271167144544,0.04415934654749213,-0.02848808877116369,-0.0048629404045641,-0.0103254206478595,-0.0038637060206383,standing,test,1
10.870000000000001,0.04757181527011525,0.048973514385147715,-0.021606934507087384,-0.0042800535447895,-0.0065449844114482,-0.0045298621989786,standing,test,1
10.88,0.04019740026636204,0.04674146612636306,-0.01441577426011797,-0.0043466691859066,0.0002498085668776,-0.004996171221137,standing,test,1
10.89,0.03434830615391342,0.04380408147127121,-0.00639595962331977,-0.0038137442898005,0.0055124424397945,-0.004613131750375,standing,test,1
10.9,0.03396707938698886,0.03833825452514177,0.0045943593215881,-0.0026646247133612,0.0091096861287951,-0.003197549842298,standing,test,1
10.91,0.03359000174686831,0.032541386936766434,0.01257476039213584,-0.0016487365355715,0.0086267227306962,-0.0021483537275344,standing,test,1
10.92,0.03322933240511515,0.02543537313852712,0.008652023073128052,-0.0027812020853161,0.0057789050042629,-0.0009825803572311,standing,test,1
10.93,0.03245738860684357,0.018923720430806163,0.00527656230329059,-0.0029977029189467,0.0016487365355715,-0.0011990811908617,standing,test,1
10.94,0.02988133239778433,0.015019315031782159,0.004301805975079488,-0.003663859097287,-0.0016653904458507,-0.0016154287150129,standing,test,1
10.950000000000001,0.029841473094343294,0.013426260010790341,0.004221881972161108,-0.0023648545611649,-0.0056956354528665,-0.0028145099058747,standing,test,1
10.96,0.04224488700122698,0.023173319858220163,0.008532249226353759,-0.0020317763555794,-0.0086267227306962,-0.0028478177264332,standing,test,1
10.97,0.05159762566673653,0.0317070983724864,0.013038289090968156,-0.0018818912794813,-0.0093761486932635,-0.0034473582636564,standing,test,1
10.98,0.044071907534289925,0.03352816086643188,0.01862692590223727,-0.0023315467406064,-0.0073943338356912,-0.0036138973664492,standing,test,1
10.99,0.0371614715683979,0.035154943526118074,0.022626607825283262,-0.0025980090722441,-0.0064284070394933,-0.0038637060206383,standing,test,1
11.0,0.034131286354623404,0.03555650869375946,0.016605613487494144,-0.0025980090722441,-0.0027478942647576,-0.004246745724231,standing,test,1
11.01,0.031819644671834,0.035115626625636186,0.010078475501930667,-0.0021816615480929,0.0023148928303271,-0.0032308574300259,standing,test,1
11.02,0.03474846796770881,0.0285306279591147,-0.00014005757099588183,-0.0016986982664093,0.0042800535447895,-0.0026979325339198,standing,test,1
11.03,0.036074675531828845,0.023858031270558744,-0.008803126926694474,-0.0015155053697526,0.0050294790416955,-0.0015654671005904,standing,test,1
11.040000000000001,0.023975307350448605,0.035206179357113176,-0.004435626607307154,-0.0024647780228406,0.0030310107395052,0.0005828866851516,standing,test,1
11.05,0.01242924537940274,0.04536351097080894,0.0006342444953435815,-0.0042967074550688,-0.0013323123566806,-0.0009992342675104,standing,test,1
11.06,0.006607833534633549,0.043200345282264074,0.012971026610419316,-0.0063284840434789,-0.0055290963500738,-0.0025480473414063,standing,test,1
11.07,0.0025777422636895503,0.04060715247824133,0.024413532729342158,-0.0055124424397945,-0.0101422276347875,-0.0026979325339198,standing,test,1
11.08,0.020742107046528003,0.032685925119226675,0.02477596217936119,-0.0044965543784201,-0.0119575038552284,-0.0027312403544783,standing,test,1
11.09,0.03818459788779966,0.025411285439225894,0.024795499850715847,-0.0046464395709335,-0.0116410795599222,-0.0028145099058747,standing,test,1
11.1,0.04335205865013216,0.029131478446134625,0.018984370068150843,-0.0045964778400957,-0.0108083840459585,-0.003014356829226,standing,test,1
11.11,0.048362197903664514,0.032791472891674646,0.012703947011334918,-0.0045465161092579,-0.0103087667375803,-0.00224827718921,standing,test,1
11.120000000000001,0.04970539219689633,0.03504832282816546,-0.004515047764266318,-0.0040468988008797,-0.0079272584989666,-0.0010491959983482,standing,test,1
11.13,0.05106307455994122,0.03695431944561315,-0.021410415516292847,-0.0033307808917015,-0.0048795943148434,-0.0012656967155635,standing,test,1
11.14,0.05303757878886628,0.023922922628961014,-0.02452753488182554,-0.0029810490086674,-0.0025813551619648,0.0001165773355751,standing,test,1
11.15,0.055041880479417465,0.011018644680726927,-0.027501913324108083,-0.0027645481750369,0.0001998468651436,0.0018319295486435,standing,test,1
11.16,0.0614707789717882,0.016990126879806354,-0.00928082752094836,-0.0023648545611649,-0.0003497319994494,0.0026479708030819,standing,test,1
11.17,0.06789967746415895,0.022961609078885784,0.008940258282211363,-0.000932618684601,-0.0005329249543137,0.0022815850097686,standing,test,1
11.18,0.05418959126675057,0.026643124757914877,0.0067583626328101346,-0.0002664624771568,-0.0006661561783403,0.0019651607144623,standing,test,1
11.19,0.040287913210264294,0.03030285488272856,0.004382363596001701,-0.0003330780891701,-0.0007660796400159,0.0015321592800319,standing,test,1
11.200000000000001,0.03349904922329683,0.026053056584322574,0.0020735599475968495,-0.0006994639988988,-0.0025480473414063,0.0016986982664093,standing,test,1
11.21,0.02690079460286283,0.021591298548521806,-0.00023344299713498192,-0.0006828100886195,-0.0051627103239297,0.0004663093423005,standing,test,1
11.22,0.040404100088195054,0.02323901822885655,-0.006724508491889846,-0.0014988514594733,-0.0061952527612447,0.0002165007608709,standing,test,1
11.23,0.054786909655823134,0.02515404604665747,-0.01339863938425387,-0.0014655436389148,-0.0083602601662278,-0.000649502268061,standing,test,1
11.24,0.0429354366990722,0.03580799238591823,-0.017769018235913824,-0.0009492725948803,-0.0084601836279034,-0.0029310872778296,standing,test,1
11.25,0.029459794223805486,0.04700296686552011,-0.021996771351983222,-0.0010825038189068,-0.0061119832098484,-0.004429938737303,standing,test,1
11.26,0.02732983447990779,0.05331866024590907,-0.020316392267024357,-0.0022149693686515,-0.0010158881777897,-0.0026646247133612,standing,test,1
11.27,0.02611235361147984,0.0592419364367885,-0.018160850430333022,-0.0035306278150528,0.0053792111575603,0.0017153521766886,standing,test,1
11.28,0.017176972549393908,0.04738736884454879,-0.005896898680516899,-0.0049462099559605,0.0078772967681288,0.0057455971837043,standing,test,1
11.290000000000001,0.007471770055718869,0.0337595514293945,0.007375315730794443,-0.0051460564136505,0.003946975339204,0.0070446017198264,standing,test,1
11.3,0.0018999491054100819,0.028791332639821463,0.010966717193618244,-0.0053958650678396,-0.0040468988008797,0.0061119832098484,standing,test,1
11.31,-0.0031764446607861108,0.024861053493033886,0.013397776247044068,-0.0034307043533772,-0.0108583457767963,0.0048462864942848,standing,test,1
11.32,0.011631508695930834,0.02035959979771814,0.016232540645154375,-0.0024980856105685,-0.0115578100085258,0.0026646247133612,standing,test,1
11.33,0.02923325877766044,0.015777894758306227,0.019124026577186704,-0.0012490428052842,-0.0080771436914801,0.0023148928303271,standing,test,1
11.34,0.039552643418441016,0.013778505663937506,0.017419505084062658,0.0025647012516856,-0.0038803599309176,0.0039802831597626,standing,test,1
11.35,0.0486911876990288,0.01219784080352854,0.014969737955110815,0.0049295560456812,-0.0025647012516856,0.0055290963500738,standing,test,1
11.36,0.044722018842499496,0.019134502059769087,0.0077475539967049875,0.0039303214289247,-0.00224827718921,0.0062285605818033,standing,test,1
11.370000000000001,0.03837657136856349,0.027615257218337404,-0.00033981460120013814,0.0028644716367125,-0.0012823506258428,0.0072777564637362,standing,test,1
11.38,0.04574311500586779,0.02945127051253506,-0.006150837816294179,0.0040302448906004,-0.0012656967155635,0.0078939506784081,standing,test,1
11.39,0.05595749640079324,0.029907240119606503,-0.011489087801157762,0.0052126720547676,-0.0027978559955954,0.0084601836279034,standing,test,1
11.4,0.06817170018775286,0.03203186892237965,-0.013220511809608275,0.0068947165273129,-0.003480666084215,0.0070446017198264,standing,test,1
11.41,0.08084954810030863,0.03454336409728205,-0.01411571972073298,0.0054291728883981,-0.0011324655497446,0.0057289432734251,standing,test,1
11.42,0.07649832351773601,0.033214593318768845,-0.01663301869430435,0.0030643185600638,0.0034473582636564,0.0049129021354019,standing,test,1
11.43,0.067768314042765,0.030898352521297256,-0.019567415418817107,0.0035639356356114,0.006028713658452,0.0036472051870077,standing,test,1
11.44,0.05110171760395193,0.028085321984691432,-0.011742183714850966,0.0062285605818033,0.0085601070895791,0.0030476646497845,standing,test,1
11.450000000000001,0.032186139698128155,0.02513151671438628,-0.0008680085496976243,0.0088931852951645,0.0147720137611031,0.0028145099058747,standing,test,1
11.46,0.01626047859316776,0.027731017751786654,0.008050500858959678,0.0118575803935527,0.0216500759124755,0.0057955589145421,standing,test,1
11.47,0.0012507208807203763,0.03203166715740512,0.016369929751236308,0.0119575038552284,0.0251307431608438,0.0082270288839936,standing,test,1
11.48,-0.010525150632568786,0.04227112447739469,0.011269991578375974,0.0123405437916517,0.0237484686076641,0.0091096861287951,standing,test,1
11.49,-0.021203886283889216,0.05452539578245779,0.0016173672732960707,0.0138727026060223,0.0185024887323379,0.0085601070895791,standing,test,1
11.5,-0.014325371813568962,0.05544509480287455,-0.005469085368415302,0.0128401601687073,0.0124904289841651,0.0082603367045521,standing,test,1
11.51,-0.0009669069507360726,0.052181481196541916,-0.01160842698977369,0.010475305840373,0.0111081544309854,0.0092595713213086,standing,test,1
11.52,0.011980894389969908,0.05233025480570076,-0.010917871262393087,0.0078939506784081,0.0099423816427588,0.0077274120412766,standing,test,1
11.53,0.024766190688168557,0.053829355628323576,-0.007524633901082121,0.0055290963500738,0.0061619449406862,0.0055624041706323,standing,test,1
11.540000000000001,0.02008169849272178,0.050562728371075234,-0.00601119868564612,0.0051627103239297,0.0044132848270237,0.0040968605317175,standing,test,1
11.55,0.007744552046139073,0.045208470272535314,-0.0053212122422525605,0.0041967839933931,0.0030476646497845,0.0035306278150528,standing,test,1
