time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
8.73,-0.042310424840991005,0.04444360528638794,0.03163795374169401,-0.0023648545611649,0.0011491194600239,0.0059954058378934,standing,test,2
8.74,-0.043539244762382204,0.04974930883601354,0.04568265548886901,-0.0017153521766886,-0.0004663093423005,0.0043633230961859,standing,test,2
8.75,-0.0437149548297035,0.05528358473837329,0.05997402671982866,0.0009159647743217,-0.0045132082886993,0.0022149693686515,standing,test,2
8.76,-0.023052467438618888,0.04132373314299878,0.06345784499605955,0.0036305512767285,-0.0103087667375803,0.0020817380864173,standing,test,2
8.77,-0.0010608035215117846,0.02612043730457025,0.06625229723092126,0.0054957885295152,-0.0119408499449491,0.0021150459069758,standing,test,2
8.78,0.026243424410387725,0.022325413903402567,0.04504723500105511,0.0045964778400957,-0.0119741577655076,0.0015488131903111,standing,test,2
8.790000000000001,0.05398644611911967,0.019472662244444782,0.021859921345191314,0.0037471286486834,-0.0106751527637243,0.00168204435613,standing,test,2
8.8,0.060962694702057195,0.02746821123871278,-0.0010115584004114916,0.0033307808917015,-0.0102088432759046,0.002431470202282,standing,test,2
8.81,0.06582332792364941,0.03656893104442255,-0.023850862561096704,0.0011491194600239,-0.0087433001026511,0.0036472051870077,standing,test,2
8.82,0.05983246104085685,0.04182401047672752,-0.03458457908861006,-0.0005995405954308,-0.0061952527612447,0.0040802066214382,standing,test,2
8.83,0.05252762885092098,0.04661343649837071,-0.04385247780111517,-9.99234325718e-05,-0.0036805130075663,0.0040302448906004,standing,test,2
8.84,0.04596634502004693,0.047280354263040884,-0.03130089832186037,0.0004996171337552,-0.0018818912794813,0.0036138973664492,standing,test,2
8.85,0.039511187553556364,0.04735886804816963,-0.015635033315625,0.0005162710440345,-0.0006661561783403,0.0040468988008797,standing,test,2
8.86,0.035186652937430576,0.03844466616182656,-0.0013298743727608127,-0.0003330780891701,0.0034640121739357,0.0037970903795212,standing,test,2
8.870000000000001,0.031212527793638672,0.028051491705204386,0.012751498228198046,0.0007494257297366,0.0018985451897606,0.003663859097287,standing,test,2
8.88,0.0335913178215899,0.02072727561119664,0.014455478508723345,0.0001498851488577,-0.001415581908077,0.0033640887122601,standing,test,2
8.89,0.03715748260635706,0.013976655038453476,0.01384609511301742,-6.66156192892e-05,-0.0037138208281248,0.0033474348019808,standing,test,2
8.9,0.04313991914621652,0.01417355032590637,0.012679795036681641,-0.0009992342675104,-0.0058288667351007,0.0022815850097686,standing,test,2
8.91,0.04963031176636777,0.015830973766565913,0.011396418222786987,-0.001032542088069,-0.0085601070895791,0.0004663093423005,standing,test,2
8.92,0.0514647338931019,0.020113713635442437,0.006626167164239045,0.0007993874605745,-0.0091096861287951,-0.0001998468651436,standing,test,2
8.93,0.05220777700416993,0.02501183868841548,0.0010385781551474765,0.0015321592800319,-0.0059620980173349,0.0002165007608709,standing,test,2
8.94,0.05054248129341113,0.02802840427500999,0.007763415729118626,0.0024481241125613,-0.0007494257297366,0.0027645481750369,standing,test,2
8.950000000000001,0.04825149007537807,0.030556133617256002,0.017687068157065278,0.0034307043533772,0.0060620214790105,0.0049795173108577,standing,test,2
8.96,0.03850080502490873,0.03738662701158649,0.02470229060274411,0.0044965543784201,0.0098258042708039,0.0067281774245202,standing,test,2
8.97,0.026616135531998316,0.04544800625095233,0.03088550244939578,0.0045132082886993,0.0096925729885697,0.0070446017198264,standing,test,2
8.98,0.01205570497694904,0.04186583179057828,0.021845179883474567,0.0036805130075663,0.0071278712712228,0.0066948696039617,standing,test,2
8.99,-0.003344011761157155,0.034631509954211895,0.008029803868068312,0.0035472817253321,0.0033141269814223,0.0050794407725334,standing,test,2
9.0,-0.00631509221518339,0.03567859174154835,0.0026102341833227224,0.0050794407725334,0.0002165007608709,0.0039802831597626,standing,test,2
9.01,-0.005030872854055789,0.03956104939021694,6.520940522072092e-05,0.0062785223126411,-0.0007993874605745,0.0034140504430979,standing,test,2
9.02,0.0055180630117329385,0.04075924044110698,0.0017331008798459622,0.0052792876958847,-0.0015821210108697,0.0033973965328186,standing,test,2
9.03,0.019515273596677294,0.04095836275158419,0.004969015790578554,0.0033141269814223,-0.0037970903795212,0.0035972434561699,standing,test,2
9.040000000000001,0.02786353700228782,0.04080293344896889,0.0037461713302965457,-0.0002331546711502,-0.0058621745556592,0.0041967839933931,standing,test,2
9.05,0.03393158558231193,0.04050438830211879,0.0007235349975230265,-0.0013489662669599,-0.0061286371201276,0.0043466691859066,standing,test,2
9.06,0.02995125489753707,0.042342377206920224,-0.0003125613052634133,-0.0006828100886195,-0.005662327632308,0.0051460564136505,standing,test,2
9.07,0.021663474573264632,0.04509623648126476,-0.0004970853384808102,0.0005828866851516,-0.002714586444199,0.0056290198117494,standing,test,2
9.08,0.022945689473708904,0.035744044407883556,0.0011400395425010216,0.0021816615480929,3.33078096446e-05,0.0078439889475703,standing,test,2
9.09,0.0287323411053611,0.020693736391900176,0.003634584107381069,0.0058288667351007,0.0043966309167444,0.0079439124092459,standing,test,2
9.1,0.03923973836075186,0.019876241051748084,0.0046201381503039075,0.0092595713213086,0.0050627868622541,0.006211906671524,standing,test,2
9.11,0.052138938390416584,0.026269911819041425,0.004841150316913557,0.0111414622515439,0.0059787519276142,0.0044632465578615,standing,test,2
9.120000000000001,0.050077453094890347,0.03184519590426096,0.0026611714657732823,0.0089264931157231,0.0056789815425872,0.0039636292494833,standing,test,2
9.13,0.039867339442015315,0.03697472975946812,-0.0008265538600572779,0.0073110642842948,0.0076774503104388,0.0048795943148434,standing,test,2
9.14,0.03200795664326438,0.03362097413403131,-0.0046030275257306985,0.0068780626170337,0.0104919597506523,0.0055790580809116,standing,test,2
9.15,0.025522637411469675,0.025308514289927468,-0.008548282135892553,0.0075941807590425,0.0097924964502453,0.0050960946828126,standing,test,2
9.16,0.01555998318477152,0.03138246944579689,-0.009922165385289861,0.0093594947829842,0.0080438358709216,0.0033141269814223,standing,test,2
9.17,0.0034402780440694045,0.046380566126832834,-0.009700982599315221,0.0113080013543367,0.0092096095904707,0.000549578864593,standing,test,2
9.18,-0.004321918024327519,0.06258508486373925,-0.007785360946089275,0.0103254206478595,0.0115411560982465,-0.0008326952229253,standing,test,2
9.19,-0.009190025570196235,0.07959086233982082,-0.004744358714999497,0.0058954823762178,0.0138393947854638,-0.0007494257297366,standing,test,2
9.200000000000001,-0.012143278811928676,0.08534907585643368,0.004809090178808128,0.0017986217280849,0.0147387059405446,-0.0004496554320212,standing,test,2
9.21,-0.013723090521076821,0.08303990197497825,0.019033633215906075,-0.0001165773355751,0.0160876717418432,0.0021483537275344,standing,test,2
9.22,-0.020998583989418777,0.07259713853692847,0.023445521579828554,-0.000932618684601,0.0158045552670955,0.0043466691859066,standing,test,2
9.23,-0.03263985793415552,0.05591992100005728,0.02033594052095497,-0.000166539044585,0.0114412326365709,0.0030643185600638,standing,test,2
9.24,-0.045953770888763165,0.04720011762474874,0.023661205117360393,0.0001498851488577,0.0050960946828126,0.003663859097287,standing,test,2
9.25,-0.06063715192662671,0.044995422802570066,0.032254979950330644,0.0004996171337552,-1.66539048223e-05,0.0032142035197466,standing,test,2
9.26,-0.0575741474095111,0.04582467660919101,0.03964192245987037,0.0003996937302872,-0.0010491959983482,0.0039802831597626,standing,test,2
9.27,-0.039002338021344486,0.04930533890274434,0.04597419798056458,0.0020484302658587,0.0005828866851516,0.0031309342011809,standing,test,2
9.28,-0.020569917394454677,0.04669715012748176,0.04662936440977469,0.0044799004681408,0.001482197549194,0.0023482006508857,standing,test,2
9.290000000000001,-0.0022675447057610284,0.038408140888289956,0.04198786039354887,0.0049795173108577,-0.001032542088069,0.0015654671005904,standing,test,2
9.3,0.010248691796939007,0.037384603040561126,0.029169287058324802,0.0049795173108577,-0.001032542088069,0.0015654671005904,standing,test,2
9.31,0.017005288766910712,0.0435932655602362,0.008211089940031089,0.0054125189781188,-0.0051127485930919,0.0017320060869678,standing,test,2
9.32,0.019731122216422887,0.050397013448099395,-0.004537923767810839,0.0031309342011809,-0.0052293259650468,0.0018818912794813,standing,test,2
9.33,0.01817326716453583,0.05783318750934619,-0.00856263886504598,0.0023315467406064,-0.0037970903795212,0.0012490428052842,standing,test,2
9.34,0.01634415652126755,0.06080596907476896,-0.014436076355054766,0.0016154287150129,-0.0029810490086674,0.000549578864593,standing,test,2
9.35,0.014207441980843373,0.05871726261975774,-0.022405965423742027,0.0004163476114626,-0.00224827718921,1.66539048223e-05,standing,test,2
9.36,0.011673434372324064,0.05639813072788738,-0.024960356439725127,-0.0027978559955954,-0.0029643950983881,0.0008826569537632,standing,test,2
9.370000000000001,0.008658373414822592,0.0537999933939556,-0.020957513806634673,-0.0063118301331996,-0.0052126720547676,0.0019318530103191,standing,test,2
9.38,0.014347761969639489,0.04549050818461046,-0.01667822374619345,-0.0071611790917813,-0.0076774503104388,0.0018152756383642,standing,test,2
9.39,0.03119422694520704,0.029860405557551557,-0.01204459248715998,-0.0075109112076461,-0.0100589580833911,0.0012490428052842,standing,test,2
9.4,0.04669456486437052,0.01735955129252983,-0.004061985200557771,-0.0069113704375922,-0.0102088432759046,0.0017486599972471,standing,test,2
9.41,0.060334063968344294,0.00918446017649548,0.008550129050927181,-0.0066116000525653,-0.0088931852951645,0.0012490428052842,standing,test,2
9.42,0.07107247503077901,0.007175292743557583,0.017161212460636354,-0.0053958650678396,-0.0058288667351007,0.001299004536122,standing,test,2
9.43,0.0775215731798028,0.014282558765352523,0.019856696960262172,-0.0026479708030819,-0.0009659265051595,0.0013156584464013,standing,test,2
9.44,0.08045023416658197,0.016242494874395018,0.021221982813472682,0.0010158881777897,0.0020317763555794,0.001299004536122,standing,test,2
9.450000000000001,0.07785819455363917,0.010130459797284552,0.020501269648217003,0.0028145099058747,0.0041967839933931,0.0009992342675104,standing,test,2
9.46,0.07171985335813293,0.009797484516970661,0.017543019243482984,0.0049129021354019,0.00584552064538,-0.0002165007608709,standing,test,2
9.47,0.05956769048457558,0.019264644469260336,0.010790351008527738,0.0059787519276142,0.0063284840434789,-0.0006161945057101,standing,test,2
9.48,0.04274876925907742,0.028481757546289503,0.005880023689819361,0.006395099684596,0.0065283305011689,-1.66539048223e-05,standing,test,2
9.49,0.01744103707405397,0.037244036561849915,0.004320905622070862,0.0052792876958847,0.0083102984353899,0.0011824272805824,standing,test,2
9.5,-0.003053546754346035,0.043941298966627386,0.004696308936474554,0.0040802066214382,0.0092928791418671,0.002831163816154,standing,test,2
9.51,-0.014142270162786665,0.0466031033786768,0.008852156307814678,0.0035306278150528,0.0070945634506642,0.0026646247133612,standing,test,2
9.52,-0.019747517584450335,0.051109308144473814,0.011889964472036085,0.0034973199944943,0.0071112173609435,0.0026812786236405,standing,test,2
9.53,-0.013811820738322999,0.05949737940178553,0.01257466154218548,0.0010825038189068,0.0055790580809116,0.00168204435613,standing,test,2
9.540000000000001,-0.01043905799549166,0.06455208019721362,0.012418567515433139,0.0005162710440345,0.002714586444199,0.0002664624771568,standing,test,2
9.55,-0.012880139067572943,0.06204525406235005,0.010355195376431446,-0.0010158881777897,-0.0002997702977154,-0.0011990811908617,standing,test,2
9.56,-0.014223100228903926,0.05576717263504245,0.007282417409137736,-0.0017153521766886,-0.0020317763555794,-0.000549578864593,standing,test,2
9.57,-0.012873284415663759,0.04024133117961163,0.0017344045009116613,-0.0029643950983881,-0.0063784457743167,-0.0006661561783403,standing,test,2
9.58,-0.007752354873959807,0.02942880191017954,-0.0012526416925944135,-0.0029643950983881,-0.0063784457743167,-0.0006661561783403,standing,test,2
9.59,0.007274175860295924,0.030996750709627364,0.002487214766541018,-0.0037637825589627,-0.0059121362864971,0.0011324655497446,standing,test,2
9.6,0.01790658059071765,0.03279027460160045,0.0072857109767591926,-0.0021483537275344,-0.0027645481750369,0.0020983919966965,standing,test,2
9.61,0.015996685135347577,0.03522766499226316,0.015105917883281118,-0.0002331546711502,0.0001498851488577,0.0037471286486834,standing,test,2
9.620000000000001,0.01494737750300115,0.03820410700335692,0.020441663179341645,0.0006828100886195,0.001482197549194,0.0048462864942848,standing,test,2
9.63,0.016609963777748378,0.04287921446839291,0.017948345451773116,0.0015155053697526,0.0030476646497845,0.0035805895458906,standing,test,2
9.64,0.01722199954917535,0.047348789273425625,0.014176800827748023,0.0024814319331198,-0.0010158881777897,0.0011990811908617,standing,test,2
9.65,0.014208368847612158,0.05110902847572133,0.0059938315375980995,0.0024814319331198,-0.0010158881777897,0.0011990811908617,standing,test,2
9.66,0.012743884085846298,0.052302992653091594,-0.0017940437965786,0.0007327718194574,-0.0011990811908617,0.0015321592800319,standing,test,2
9.67,0.01716470185459658,0.04374751714876859,-0.008080932426310238,-0.00168204435613,-0.0013156584464013,0.0019818146247416,standing,test,2
9.68,0.02048178271100615,0.037769264403184365,-0.012981521046868234,-0.0039303214289247,-0.0043133613653481,0.0008326952229253,standing,test,2
9.69,0.019157389661421005,0.042628840900126426,-0.012052391329191055,-0.0060620214790105,-0.0096592651680111,-0.0015321592800319,standing,test,2
9.700000000000001,0.016687674348317246,0.04753816518814143,-0.012443143092178885,-0.0066116000525653,-0.0137561252340674,-0.004246745724231,standing,test,2
9.71,0.00885128797367305,0.05268059420067389,-0.019018503303438426,-0.0078606428578495,-0.0154548240825533,-0.0066116000525653,standing,test,2
9.72,0.004631226487832392,0.05753719461982075,-0.021429035045258615,-0.0113413091748952,-0.0146720902994275,-0.006395099684596,standing,test,2
9.73,0.019447335516989562,0.06088920626194802,-0.0019160982526475645,-0.0124071594327688,-0.0113579630851745,-0.0049295560456812,standing,test,2
9.74,0.031894106490882666,0.05999028922622868,0.015117447176135071,-0.011024884879589,-0.005179364234209,-0.0016986982664093,standing,test,2
9.75,0.030180137723475782,0.033684995699795585,0.017332501110217138,-0.0086933383718132,-0.0018485834589228,0.0018152756383642,standing,test,2
9.76,0.028127732763626824,0.009471460190679444,0.02043113432809168,-0.0065449844114482,-0.0012656967155635,0.0043133613653481,standing,test,2
9.77,0.023752534116696117,-0.0003856842880711389,0.029594049169098646,-0.0029477411881089,-0.0011158116394653,0.0051127485930919,standing,test,2
9.78,0.020613425972242,-0.007336097797654125,0.038647596023318444,-0.0003996937302872,-0.0017986217280849,0.0048795943148434,standing,test,2
9.790000000000001,0.02739272544857161,0.009037138974353898,0.046823572609467824,0.0001332312385784,-0.0008493491332046,0.0052126720547676,standing,test,2
9.8,0.0339214672509243,0.02384891433100538,0.0538622441383212,0.0034973199944943,0.001215735101141,0.0045298621989786,standing,test,2
9.81,0.03804818406350277,0.023691404250360266,0.04999789631330381,0.0076441424898803,0.0036138973664492,0.002831163816154,standing,test,2
9.82,0.042236579635618825,0.023972510863488585,0.04470316458994571,0.0108583457767963,0.006211906671524,0.0011824272805824,standing,test,2
9.83,0.04715155291954308,0.029420535814665714,0.022558465914340013,0.0103753823786973,0.007444295566529,0.0010825038189068,standing,test,2
9.84,0.05127315121680925,0.03502834390665518,0.001123722948468195,0.0075941807590425,0.0074776033870875,0.0014988514594733,standing,test,2
9.85,0.04408058372070768,0.04291478817515271,-0.010186480246226278,0.0046964013017714,0.0062618684023618,0.0008160413126461,standing,test,2
9.86,0.036976958067696374,0.05048975017103107,-0.021346175823190254,0.0012490428052842,0.0015155053697526,-0.0002331546711502,standing,test,2
9.870000000000001,0.031725284494337855,0.05157901069604073,-0.029371993284128286,-0.0008826569537632,-0.0005662327748723,-0.0005662327748723,standing,test,2
9.88,0.02631601909257079,0.0524920806906007,-0.03689382551795487,-0.0038803599309176,0.0003497319994494,0.0002664624771568,standing,test,2
9.89,0.015720834516216392,0.04760719872622678,-0.02783087236438522,-0.0053958650678396,-0.0001498851488577,0.0003830398200079,standing,test,2
9.9,0.0053031368886323925,0.04272291050008791,-0.018599006259773572,-0.0046630934812128,0.0014488897286355,0.0002997702977154,standing,test,2
9.91,0.007998382699212193,0.03788248834943882,0.003112346299092303,-0.0017486599972471,0.003847052110359,0.0008826569537632,standing,test,2
9.92,0.010693628509791994,0.03304206619878972,0.02482369885795818,0.0007494257297366,0.0047630169428884,0.0006828100886195,standing,test,2
9.93,0.022311557650785803,0.029760522061555734,0.03605885559430333,0.0025147395208477,0.0064950226806104,0.001482197549194,standing,test,2
9.94,0.033956142538055206,0.02648363493783006,0.04726271559989635,0.0039303214289247,0.0079938741400837,0.0029977029189467,standing,test,2
9.950000000000001,0.02870404904486963,0.03198345430239,0.03967366360830499,0.0046964013017714,0.0086933383718132,0.0040635527111589,standing,test,2
9.96,0.02312051617689834,0.03765543449321693,0.03171597638187662,0.0052626337856054,0.0071944869123399,0.0032475113403052,standing,test,2
9.97,0.009351935545150758,0.04387640267413892,0.01736345206261385,0.0030809724703431,0.0032142035197466,0.0013323123566806,standing,test,2
9.98,-0.00471832161413946,0.05011760492030943,0.0027752330590873056,0.0005662327748723,-0.0016487365355715,0.0008493491332046,standing,test,2
9.99,-0.00616274495520989,0.05413915220227881,-0.00655577841379197,-0.0014655436389148,-0.0053292494267225,0.0013323123566806,standing,test,2
10.0,-0.006917670793037859,0.05803948400035135,-0.015599693484279357,-0.0026812786236405,-0.0094927260652184,0.0008826569537632,standing,test,2
10.01,-0.0015476426081879695,0.04806186903768676,-0.011488833534184525,-0.0012823506258428,-0.0096759190782904,0.0007660796400159,standing,test,2
10.02,0.0042556507407075965,0.037102560031663595,-0.006447435046792287,0.0002165007608709,-0.0062452144920825,0.0020317763555794,standing,test,2
10.03,0.020297450073185414,0.03251781225250738,-0.0010827258416938768,0.0003996937302872,-0.0003830398200079,0.0034140504430979,standing,test,2
10.040000000000001,0.03728511522407916,0.02852196675865871,0.0043118518380731025,0.001598774921149,0.005179364234209,0.0040302448906004,standing,test,2
10.05,0.040326252827785944,0.031520002480243434,0.008004577230828064,0.0026646247133612,0.0084768375381827,0.0048129786737263,standing,test,2
10.06,0.04180768105325061,0.03530019864177396,0.011506976037739087,0.0031309342011809,0.0109749231487512,0.0042134379036724,standing,test,2
10.07,0.031935735195452224,0.03911297862766586,0.008879947573580196,0.0038137442898005,0.0116743873804807,0.003014356829226,standing,test,2
10.08,0.020562036884621073,0.04293006859557765,0.0054421572713537324,0.0038303982000797,0.0070945634506642,0.0019818146247416,standing,test,2
10.09,0.013696820045782964,0.04341294518967876,0.004719964507925509,0.001865237369202,0.0015488131903111,0.0020317763555794,standing,test,2
10.1,0.007523555446381221,0.043384093738516975,0.0044145559344850194,0.0009492725948803,-0.002531393431127,0.0012323890114203,standing,test,2
10.11,0.00540160950364044,0.042800037671608934,-0.004216707792544461,0.0004829632525797,-0.0065116765908896,0.0005162710440345,standing,test,2
10.120000000000001,0.003991182141311504,0.04211847300725078,-0.014310211629930533,-0.0003663859097287,-0.0093428408727049,0.0002831163874361,standing,test,2
10.13,0.014080391351454965,0.03909390718296954,-0.01368998218223902,-0.0001498851488577,-0.006411753129214,0.0007494257297366,standing,test,2
10.14,0.026453509888181518,0.035604004722385084,-0.010941929370904635,0.0015488131903111,-0.0003663859097287,0.0016320826252922,standing,test,2
10.15,0.036136583432197465,0.0386230878409509,-0.01118099951106935,0.0046464395709335,0.0038303982000797,0.0008993108640424,standing,test,2
10.16,0.045221699733794404,0.043089022249513914,-0.01208406293301376,0.0048795943148434,0.0063118301331996,0.0019151991000398,standing,test,2
10.17,0.0340997549381393,0.04525321948439499,-0.009499597652646977,0.0035972434561699,0.0083602601662278,0.0036472051870077,standing,test,2
10.18,0.017984493011034088,0.04684864011162753,-0.0060533377386190615,0.0026146629825234,0.0092429174110293,0.0044465926475822,standing,test,2
10.19,0.012674206000769113,0.03884528658664648,0.0005436375251470394,0.0033141269814223,0.009592649526894,0.005662327632308,standing,test,2
10.200000000000001,0.010312378692322098,0.028222621217584412,0.008000379453076262,0.0035306278150528,0.007444295566529,0.0052959416061639,standing,test,2
10.21,0.014927850323398289,0.026495685778146608,0.007726866712970302,0.0043966309167444,0.0035639356356114,0.0034973199944943,standing,test,2
10.22,0.021635559512138705,0.027436255403765777,0.005135332445199108,0.0051627103239297,0.0001332312385784,0.0001831929548643,standing,test,2
10.23,0.014901696601309512,0.039555222515451495,-0.0010079218933318093,0.0043133613653481,-0.0026313168928027,-0.002897779457271,standing,test,2
10.24,0.0037732391061556098,0.055328860724372174,-0.008312377441987382,0.0021316998172551,-0.0043133613653481,-0.0040968605317175,standing,test,2
10.25,0.002136949868515042,0.062217522832537626,-0.01254146623654701,1.66539048223e-05,-0.0033973965328186,-0.0034473582636564,standing,test,2
10.26,0.0038537154415417513,0.06596761732905966,-0.015684199099602215,-0.0018152756383642,-0.0004163476114626,-0.001032542088069,standing,test,2
10.27,0.0053102574236144765,0.05814777286966515,-0.012519260808098504,-0.0002331546711502,0.0017986217280849,0.0020151224453002,standing,test,2
10.28,0.0066658683093685275,0.04584037745887636,-0.006907810413240241,0.0012656967155635,0.0043300152756273,0.0051294025033712,standing,test,2
10.290000000000001,0.007645541229959327,0.03862954822357148,-0.003346342080411927,0.0019151991000398,0.0055124424397945,0.0056290198117494,standing,test,2
10.3,0.008467374416978724,0.033558541836213054,-0.0006455705978107091,0.0016320826252922,0.0049295560456812,0.0056456737220287,standing,test,2
10.31,0.004978886871425309,0.0354221366894057,0.00453898961581719,0.0019984685350209,0.0050128251314163,0.0041967839933931,standing,test,2
10.32,-0.00046372081748034593,0.0404295913180141,0.010849596333235872,0.0043633230961859,0.0039303214289247,0.003946975339204,standing,test,2
10.33,0.008937620225053748,0.036799677835313856,0.014602771864868174,0.0051960181444883,0.0031309342011809,0.0036472051870077,standing,test,2
10.34,0.025554664957596538,0.028971104677864908,0.017112769723356343,0.0056956354528665,0.0016986982664093,0.0022149693686515,standing,test,2
10.35,0.034594251942382186,0.026060427896536804,0.019491351923853602,0.004996171221137,0.0011824272805824,0.001215735101141,standing,test,2
10.36,0.03965265413998449,0.025733606398776816,0.021800888537320578,0.0052293259650468,0.0013489662669599,-0.0007660796400159,standing,test,2
10.370000000000001,0.03917993151183976,0.030962844669957836,0.013176996165700667,0.0054291728883981,0.0016320826252922,-0.0006994639988988,standing,test,2
10.38,0.035585256295085355,0.03932810964900933,-0.0016180906731766598,0.0051127485930919,0.0023981623817235,-0.0008326952229253,standing,test,2
10.39,0.028971277443010975,0.04912156746594064,-0.00858893293641206,0.0040635527111589,0.0034307043533772,-0.0005995405954308,standing,test,2
10.4,0.02053057256705912,0.05977910433525714,-0.010825984594320472,0.0028811255469918,0.0015654671005904,0.0005662327748723,standing,test,2
10.41,0.009660865971138419,0.06019049647888452,-0.01001592719488808,0.0008826569537632,0.0008993108640424,0.0011657733703032,standing,test,2
10.42,-0.0027833764063200624,0.0539600977333646,-0.007230662366993057,-0.0004330015217419,0.003014356829226,0.0025647012516856,standing,test,2
10.43,-0.006199729393665131,0.05033349006443233,-0.000354353727613119,0.0002165007608709,0.0032475113403052,0.0027812020853161,standing,test,2
10.44,-0.0033554965811841016,0.04851253781897593,0.009358978017155921,0.0007161179091781,0.002897779457271,0.0018485834589228,standing,test,2
10.450000000000001,0.006099031755229176,0.043907922951704814,0.022764515368392284,0.0003996937302872,0.0030809724703431,0.0007327718194574,standing,test,2
10.46,0.020456050717050974,0.03723881946084075,0.03890835743039936,0.0011824272805824,0.0036138973664492,0.0005162710440345,standing,test,2
10.47,0.026034259521295056,0.033765967952194866,0.0405395228781747,0.0006994639988988,0.0020817380864173,-0.0008826569537632,standing,test,2
10.48,0.02465542166922083,0.0328260877422218,0.030669657263543676,0.0011491194600239,-0.003480666084215,-0.0008493491332046,standing,test,2
10.49,0.01994231548848736,0.034334976706850956,0.021132161512998033,-0.0002165007608709,-0.0070446017198264,-0.0008993108640424,standing,test,2
10.5,0.012408552640158733,0.037915425731710986,0.011875837276209082,-0.0010825038189068,-0.0058788284659385,-1.66539048223e-05,standing,test,2
10.51,0.010476057895095413,0.03817555322797434,0.008297823326334755,-0.0019151991000398,-0.0042967074550688,0.0006661561783403,standing,test,2
10.52,0.013560026512419202,0.03546201994020193,0.009805271273556102,-0.0010158881777897,-0.0019984685350209,0.0010991577291861,standing,test,2
10.53,0.016867274586032648,0.032170903605770004,0.014921730790103865,4.99617162859e-05,-0.0016653904458507,0.0008826569537632,standing,test,2
10.540000000000001,0.020389772406407932,0.028322975612114498,0.02351741244049796,4.99617162859e-05,-0.0016653904458507,0.0008826569537632,standing,test,2
10.55,0.021129463327495053,0.029352787393669224,0.02828700030099703,0.0016320826252922,-0.0002331546711502,0.0011491194600239,standing,test,2
10.56,0.019006964585132003,0.035399482081895924,0.029121350650180546,0.0023648545611649,-0.000649502268061,0.0023315467406064,standing,test,2
10.57,0.018380510153742795,0.03951154606272993,0.02586120008718769,0.0032475113403052,-0.0002331546711502,0.0028145099058747,standing,test,2
10.58,0.01938188860232103,0.04151855509767231,0.018145858482721756,0.0045465161092579,0.000166539044585,0.0027312403544783,standing,test,2
10.59,0.02410460041547466,0.042937583967221304,0.010565661321276152,0.0039802831597626,0.0008993108640424,0.0023981623817235,standing,test,2
10.6,0.03318922723935302,0.04366741913704636,0.003143872052076358,0.0024980856105685,0.0022982389200478,0.0028478177264332,standing,test,2
10.61,0.03888648916372497,0.04377911761044563,-0.003504017040114101,0.0022316232789307,0.0013656201772391,0.0009659265051595,standing,test,2
10.620000000000001,0.04034433134139568,0.04311719381558248,-0.009183339771808876,0.0013156584464013,0.0006828100886195,-0.0007327718194574,standing,test,2
10.63,0.0366488803092009,0.042243753772152864,-0.010978380426020224,0.0001831929548643,-0.000932618684601,-0.0014988514594733,standing,test,2
10.64,0.026121094761239104,0.04108988144845622,-0.00762356574963368,-0.0019318530103191,-0.0029643950983881,-0.0012490428052842,standing,test,2
10.65,0.02007889102121552,0.03915771009870423,-0.00545858025973762,-0.0026646247133612,-0.0063617918640375,-0.0004496554320212,standing,test,2
10.66,0.020447815683394068,0.03611313567505908,-0.004994187472839087,-0.0042800535447895,-0.0088765313848853,-0.0001498851488577,standing,test,2
10.67,0.02330282472916846,0.030556126490355752,-0.0016654763372648711,-0.0034140504430979,-0.0074109877459704,0.0008826569537632,standing,test,2
10.68,0.02996027013191937,0.02115637836122394,0.00604417548512792,-0.002065084176138,-0.0022316232789307,0.0019818146247416,standing,test,2
10.69,0.033826531665540456,0.019663160251858304,0.01109710089207053,0.0011158116394653,0.0009992342675104,0.0025813551619648,standing,test,2
10.700000000000001,0.03312277101075541,0.0311153514447111,0.01180015211071164,0.0035805895458906,0.0033640887122601,0.0015321592800319,standing,test,2
10.71,0.02838940142632598,0.03833068525010968,0.011830131027263656,0.0054791346192359,0.0038803599309176,0.0016154287150129,standing,test,2
10.72,0.016577707414096268,0.03810364644160935,0.010677805605917448,0.0054125189781188,0.0044132848270237,0.0025480473414063,standing,test,2
10.73,0.012402463969984404,0.03662896182004281,0.008966439351235247,0.0037138208281248,0.0008826569537632,0.0039802831597626,standing,test,2
10.74,0.022627476683849616,0.03280155859677527,0.006200875058996516,0.0026646247133612,-0.0038637060206383,0.0045465161092579,standing,test,2
10.75,0.031843766097610846,0.030770714826499426,0.0013869169810169285,0.0007494257297366,-0.0099090738222002,0.0045798239298164,standing,test,2
10.76,0.039014346463411086,0.03238332603322875,-0.007581220643370633,0.0022316232789307,-0.0129900453612208,0.0024481241125613,standing,test,2
10.77,0.04185443604162877,0.039888686321165996,-0.018053389874525698,0.0027478942647576,-0.0113080013543367,-0.0002165007608709,standing,test,2
10.78,0.03532055046757834,0.06014975633701375,-0.03178125357580684,0.0020484302658587,-0.0080271819606423,-0.0033807426225394,standing,test,2
10.790000000000001,0.028565133981088342,0.07432773241697253,-0.03949677408556377,-0.0001498851488577,-0.0035306278150528,-0.004429938737303,standing,test,2
10.8,0.021287241669298122,0.07415886412402382,-0.03303231430989716,-0.0025147395208477,0.0005329249543137,-0.0038637060206383,standing,test,2
