time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
6.18,-2.952893412245539,2.5988484215196634,-2.9607230678994503,-1.1233558654785156,0.8380244970321655,-2.6988484859466553,jumping,test,1
6.19,-6.217980778166676,1.2377044151575618,-0.42184769435179975,-0.7044934630393982,1.5998073816299438,-2.1731348037719727,jumping,test,1
6.2,-11.915033599006621,-0.05822065242513131,-0.5084456014827202,-0.118609108030796,2.247178077697754,-1.3016525506973269,jumping,test,1
6.21,-17.612086419846566,-1.3541457200078244,-0.5950435086136407,0.2786864340305328,1.7078412771224976,0.0146054746583104,jumping,test,1
6.22,-19.25749378270391,-0.8515460448050164,-1.7474988952920563,0.2262932658195495,0.0101588815450668,1.6044704914093018,jumping,test,1
6.23,-20.89963424840033,-0.3474961944974423,-2.9008136974377345,-0.0610532164573669,-1.2232125997543335,3.124755620956421,jumping,test,1
6.24,-15.203906441545477,1.094644149894911,-1.4245628718501664,0.1992306560277938,-0.9346837401390076,3.918097496032715,jumping,test,1
6.25,-9.380780658422843,2.553071353912356,0.09734172224257849,1.131616234779358,0.5497453808784485,4.084836483001709,jumping,test,1
6.26,-2.282644195999065,0.0006715013108506581,1.2620710029598838,1.8532798290252688,2.243447542190552,3.772575855255127,jumping,test,1
6.2700000000000005,4.859980246114489,-2.691675094897249,2.4143376366227436,1.3919000625610352,2.589648962020874,3.4526541233062744,jumping,test,1
6.28,7.462850583127305,-7.267817187992178,-5.843458852879661,0.6209741234779358,2.6806459426879883,3.447108507156372,jumping,test,1
6.29,9.829364061664545,-11.942036836687413,-14.591179004844209,1.1703864336013794,2.4152326583862305,2.961480617523194,jumping,test,1
6.3,10.657835061582436,-27.37364500155916,-21.95877861566712,0.5655499696731567,0.7849152088165283,1.8305472135543823,jumping,test,1
6.3100000000000005,11.37811095455877,-43.561992214345416,-29.229292293158604,-2.2794699668884277,-2.5194692611694336,-0.6412086486816406,jumping,test,1
6.32,-13.520221407713711,-42.43817555410717,-8.739202756982111,-3.87566351890564,-0.743180513381958,-2.0375053882598877,jumping,test,1
6.33,-40.58447153308604,-39.85070704843373,14.097898881326419,-1.6102826595306396,3.2891128063201904,0.4515872895717621,jumping,test,1
6.34,-24.78515265805757,-32.456755694476854,5.310538659086677,1.0169373750686646,-0.5262134075164795,2.5572071075439453,jumping,test,1
6.3500000000000005,-4.313479616251516,-24.538872463462948,-6.92405401700774,1.1085838079452517,-1.713287115097046,1.777621150016785,jumping,test,1
6.36,3.509711705791379,-21.562397060783947,-8.465245772608679,0.3986112177371979,-1.2471109628677368,0.7178165912628174,jumping,test,1
6.37,9.697353558144078,-19.224885063533144,-8.62369558398313,0.1305666118860244,-1.3297144174575806,-0.1155947521328926,jumping,test,1
6.38,9.13455404054644,-22.114910031146632,-8.15958445948842,-0.1077341139316558,-1.3450193405151367,-1.0094764232635498,jumping,test,1
6.390000000000001,7.559538925741883,-25.78879403268456,-7.602121529539339,-0.332278698682785,-1.2176668643951416,-1.9025753736495972,jumping,test,1
6.4,2.3346450846448255,-27.466872924088968,-8.49885984326598,-0.5637346506118774,-1.0034977197647097,-2.8571605682373047,jumping,test,1
6.41,-3.5188610332198524,-28.801217766132336,-9.646052712668718,-0.8405058979988098,-0.8806084990501404,-3.5833539962768555,jumping,test,1
6.42,-9.22682785641966,-30.620988599986827,-8.765751382968643,-1.1765984296798706,-0.9942713975906372,-3.854013442993164,jumping,test,1
6.43,-14.906413752861964,-32.535420051453244,-7.490078037082134,-1.2303072214126587,-1.4043738842010498,-3.654766082763672,jumping,test,1
6.44,-13.997764089433408,-26.656005569674267,-7.985364786757712,-1.039953112602234,-1.9278227090835571,-3.265564203262329,jumping,test,1
6.45,-11.64932212449908,-19.073324823076835,-8.86767696815814,-0.9838793873786926,-2.340273380279541,-3.0607378482818604,jumping,test,1
6.46,-8.678203919231636,-12.408224027933523,-9.504610995065,-1.1981651782989502,-2.0913641452789307,-2.743664264678955,jumping,test,1
6.47,-5.5556218825422,-5.966321367038756,-10.08185763867461,-1.5687811374664309,-0.912617325782776,-2.424891710281372,jumping,test,1
6.48,-2.507027581968742,-1.1131208625433495,-6.144398704872967,-2.033291816711426,0.8281653523445129,-2.0800726413726807,jumping,test,1
6.49,0.5216745355322691,3.312944608483245,-0.993125771928328,-2.382507562637329,1.0835529565811155,-1.6256376504898071,jumping,test,1
6.5,1.8264127107058636,5.055460825718869,3.815860594889105,-1.9018925428390503,-0.8753458857536316,-1.107801079750061,jumping,test,1
6.51,2.6331650774915802,6.022804539814065,8.525973749716355,-0.5703129768371582,-2.159461975097656,-0.569263756275177,jumping,test,1
6.5200000000000005,-0.9738500341244504,4.077015259308874,7.964318921846403,1.0043636560440063,-2.2736244201660156,0.1711188703775406,jumping,test,1
6.53,-5.995957478898473,1.1972501438053376,5.7124893190230015,2.2234795093536377,-2.122673511505127,0.9519205689430236,jumping,test,1
6.54,-7.6638795563310635,0.3182430154171102,-0.14386870669403212,2.835310697555542,-1.955251693725586,1.6156452894210815,jumping,test,1
6.55,-8.149802081954926,0.14429383256588657,-7.270446029718138,2.9176642894744873,-1.3969961404800415,2.144922971725464,jumping,test,1
6.5600000000000005,-8.912653443177648,1.80413766254382,-10.59985097101537,2.658546209335327,-0.3075809776782989,2.898545503616333,jumping,test,1
6.57,-9.781552709504005,4.166219332737221,-12.47515606919162,2.3539960384368896,0.8595746159553528,3.863855838775635,jumping,test,1
6.58,-5.7162309629841435,7.520394955450109,-10.374184492684243,1.6846257448196411,2.1688380241394043,4.582988262176514,jumping,test,1
6.59,0.39438051718213163,11.285804604895484,-6.625001812601482,0.7656299471855164,3.583537340164185,5.143625259399414,jumping,test,1
6.6000000000000005,5.994552819959742,12.418392086195341,-2.989863700971908,0.7739568948745728,4.277338981628418,5.102673053741455,jumping,test,1
6.61,11.366119100201633,12.371840052811152,0.5941982465602722,1.6686546802520752,2.6120150089263916,4.563319683074951,jumping,test,1
6.62,12.677529917121653,8.331011286868442,0.4465401040048211,2.463362216949463,0.589847981929779,4.605104446411133,jumping,test,1
6.63,12.029260977727727,2.3622998758837204,-1.5022747634193798,2.8252017498016357,-0.8703330755233765,4.825385570526123,jumping,test,1
6.640000000000001,10.000250362441909,-0.9675108500580316,-8.307111773013903,2.468308448791504,-1.1139130592346191,4.485929012298584,jumping,test,1
6.65,7.260907732131618,-2.939721038704105,-17.610162643664818,1.3284653425216677,0.2571196258068084,3.8348946571350098,jumping,test,1
6.66,6.580762376004061,-2.672775028158581,-19.71111064799341,0.2560204863548279,2.2945749759674072,2.9026589393615723,jumping,test,1
6.67,7.048687231834412,-1.1574257857114214,-17.796649411086,-0.3583420813083648,3.1316335201263428,1.7171341180801392,jumping,test,1
6.68,6.915224282391839,1.2617256972478037,-15.783764091160581,-0.4739534854888916,1.4684247970581057,0.6515507102012634,jumping,test,1
6.69,6.422167415287633,4.221296832231267,-13.712027059753005,-0.4493889808654785,-0.2875796258449554,0.0709789395332336,jumping,test,1
6.7,7.086819873775812,9.017521683141197,-12.277309663808051,-0.6287682056427002,-1.1928359270095823,-0.2070746570825576,jumping,test,1
6.71,8.47909117048597,14.968081057801232,-11.242958298293589,-0.7655633687973022,-0.9816144704818726,-0.7439132928848267,jumping,test,1
6.72,9.129842990792916,16.302650919513276,-10.323173340701233,-0.592312753200531,-0.2863305807113647,-1.714785933494568,jumping,test,1
6.73,9.272262933506314,14.47283374792609,-9.4819267885067,-0.3985112905502319,-0.404007077217102,-2.5110092163085938,jumping,test,1
6.74,8.127122511693706,11.586783151367328,-9.49175500843803,-0.3151918053627014,-1.3097296953201294,-2.8866212368011475,jumping,test,1
6.75,6.048133392826723,7.934661903000123,-10.118855310473338,-0.2758386135101318,-2.035606861114502,-3.0138072967529297,jumping,test,1
6.76,4.531614741689008,5.919065223820213,-10.526746393998097,-0.3269494473934173,-2.116844415664673,-3.1598784923553467,jumping,test,1
6.7700000000000005,3.455533090965427,5.1849331080455,-10.762987842202996,-0.4625122547149658,-1.7828837633132937,-3.4076719284057617,jumping,test,1
6.78,2.6304219530240758,4.5551709094609105,-11.082529057565392,-0.719515323638916,-1.446691393852234,-3.662776470184326,jumping,test,1
6.79,2.0151710820359052,4.0126823050550975,-11.471725114761698,-1.1293013095855713,-1.4099695682525637,-3.910170316696167,jumping,test,1
6.8,1.7069681623244497,3.1936420026677435,-11.155692628251325,-1.6360629796981812,-1.6301674842834473,-4.1488542556762695,jumping,test,1
6.8100000000000005,1.6728143704978502,2.1277713556002977,-10.210223382567866,-2.070929765701294,-1.8541791439056396,-4.276805877685547,jumping,test,1
6.82,1.701720768396748,1.1884084095926504,-8.575942869165061,-2.3077316284179688,-1.8882030248641968,-4.206210136413574,jumping,test,1
6.83,1.7907109751949866,0.36958212178178634,-6.285362323086726,-2.3077316284179688,-1.8882030248641968,-4.206210136413574,jumping,test,1
6.84,1.931881661896037,-0.316880120020651,-5.210751569436084,-2.2997543811798096,-1.711371898651123,-3.893932819366455,jumping,test,1
6.8500000000000005,2.12609081502518,-0.8688018971977086,-5.372104400891432,-2.1441736221313477,-1.4486066102981567,-3.380009889602661,jumping,test,1
6.86,2.5873661346933865,-0.6160885446262325,-5.3412459085681805,-2.1323492527008057,-1.1851252317428589,-2.8278164863586426,jumping,test,1
6.87,3.3381556369341054,0.5088928487723887,-5.102019935608647,-2.2178337574005127,-0.6601441502571106,-2.382507562637329,jumping,test,1
6.88,3.2044164649393654,1.7427513455039259,-2.7493165818795666,-2.1538994312286377,0.1715185642242431,-2.1622097492218018,jumping,test,1
6.890000000000001,2.0551485675216568,3.1016118113023055,2.0298733892092957,-1.60248863697052,0.844369649887085,-1.877444624900818,jumping,test,1
6.9,-0.30512909792691106,3.935591390108887,5.203544967168067,-0.5112082362174988,0.812460720539093,-1.1894218921661377,jumping,test,1
6.91,-4.149038460932772,4.126529152127306,6.4102646328136705,0.8168906569480896,0.6764150261878967,-0.055224347859621,jumping,test,1
6.92,-7.591007907828698,4.716697547783867,5.342717831469589,1.8853552341461184,0.836958646774292,1.3056994676589966,jumping,test,1
6.93,-10.506666314369637,5.829629375759504,1.297184763246712,2.297389507293701,1.098957896232605,2.6439406871795654,jumping,test,1
6.94,-10.784321648524365,5.959675892116616,-0.04296677511982726,2.276039123535156,1.5286952257156372,4.130517959594727,jumping,test,1
6.95,-7.338705720616792,4.702480417378481,2.4352507431946098,2.366936206817627,4.751358985900879,5.446709632873535,jumping,test,1
6.96,-2.4804278838846026,1.734999325548344,-0.08704770935586661,2.366936206817627,4.751358985900879,5.446709632873535,jumping,test,1
6.97,4.510475206908539,-3.814414694382321,-10.158375817328029,1.9118682146072388,5.089699745178223,4.462930202484131,jumping,test,1
6.98,8.625770512285865,-9.04275214761608,-16.395680204168098,0.544982373714447,3.0494298934936523,3.755605459213257,jumping,test,1
6.99,8.092886002271847,-13.752096146983144,-16.435605462087306,0.875379204750061,-0.7375515103340149,3.1373791694641113,jumping,test,1
7.0,5.712774079911188,-22.40064056848369,-16.101715276609234,0.9215771555900574,-3.025698184967041,2.2071421146392822,jumping,test,1
7.01,0.1326989348677494,-37.87308571457905,-15.120262336839552,-1.7514744997024536,-0.5811046957969666,-0.5997737050056458,jumping,test,1
7.0200000000000005,-9.334850163632735,-45.305054225691556,-12.330997149915357,-1.8288486003875732,2.2066590785980225,-2.262416362762451,jumping,test,1
7.03,-26.028195348707026,-37.79188219081848,-6.181482398068839,-1.685591697692871,1.8621896505355835,-0.8937650918960571,jumping,test,1
7.04,-32.51535494414768,-31.076786942346008,-2.5294929396181676,-1.1008564233779907,0.1611098796129226,1.1399763822555542,jumping,test,1
7.05,-18.611806200262706,-25.95615133219423,-3.867253018884006,-0.2731240391731262,-0.8722482919692993,1.742997646331787,jumping,test,1
7.0600000000000005,-7.560426588824402,-23.377725409209564,-5.1928182156520375,0.2676782011985779,-1.3545286655426023,0.885737955570221,jumping,test,1
7.07,-2.645478880950566,-26.268854728376635,-6.492146165417611,0.3404890894889831,-1.108683705329895,0.1793125867843628,jumping,test,1
7.08,0.6696859653878975,-28.169779970201294,-7.010375453343374,0.0201012622565031,-0.6755489706993103,-0.4931221306324005,jumping,test,1
7.09,0.2783654727194818,-27.77653330686373,-5.718902432264162,-0.2595344483852386,0.2943910658359527,-1.0562739372253418,jumping,test,1
7.1000000000000005,-0.17192487710027243,-26.8765799853974,-5.0187189228558715,-0.2319888919591903,1.1167442798614502,-1.5109587907791138,jumping,test,1
7.11,-0.7703274470078181,-24.703951916285554,-5.803653514777663,-0.28518146276474,1.2506415843963623,-1.8995110988616943,jumping,test,1
7.12,-1.7184969851261358,-22.87504410449568,-6.794923666969007,-0.307997316122055,0.5750759840011597,-2.369084596633911,jumping,test,1
7.13,-3.6065255355821044,-21.969747184893873,-8.340638216460372,-0.1142124757170677,-0.7245115041732788,-2.978917360305786,jumping,test,1
7.140000000000001,-5.808470055663456,-20.828143375501472,-9.245974517202614,-0.1856244206428527,-1.9668761491775513,-3.622640609741211,jumping,test,1
7.15,-8.93845727663474,-18.987935782103026,-8.258134245022761,-0.5427340865135193,-2.7822680473327637,-3.884173631668091,jumping,test,1
7.16,-11.28308333600932,-16.11489393918374,-7.200056489472011,-0.8228194713592529,-2.80614972114563,-3.808614730834961,jumping,test,1
7.17,-11.122859533252042,-9.94770558886962,-5.917961607609093,-0.8557775616645813,-1.9999175071716309,-3.5271637439727783,jumping,test,1
7.18,-10.511943861173272,-4.123236126655044,-4.206760727972034,-0.8239352703094482,-1.0088269710540771,-2.979783296585083,jumping,test,1
7.19,-8.302165382340256,0.4854126814633537,-0.9732745206028075,-0.9082207083702089,0.0279952138662338,-2.3966634273529053,jumping,test,1
7.2,-6.4294742727770355,4.3427505182428385,1.701592951446212,-0.9677584171295166,0.8725813627243042,-1.7844159603118896,jumping,test,1
7.21,-5.871657823769807,5.269454197619045,2.197459704555409,-0.6701198220252991,1.2660465240478516,-0.9705063104629515,jumping,test,1
7.22,-5.619257696679212,6.005415306033183,1.916331816677544,0.0874663069844245,1.0800557136535645,0.1483696401119232,jumping,test,1
7.23,-6.6691847955073955,5.9280300885314565,-1.677982704449963,0.783716082572937,0.5434002876281738,1.4237922430038452,jumping,test,1
7.24,-7.374509741146335,5.788661450717439,-4.512862417540798,1.2018290758132937,0.2392166852951049,2.634647846221924,jumping,test,1
7.25,-6.411472750609099,5.349205369554551,-3.6710032739255927,1.5363893508911133,0.6262367963790894,3.637495994567871,jumping,test,1
7.26,-4.915698190214833,5.140704626197413,-3.223932841292377,1.8116284608840945,1.4843624830245972,4.244480609893799,jumping,test,1
7.2700000000000005,-0.5135862018281939,6.192175359302081,-4.930623043907146,1.897495985031128,1.9526203870773315,4.309181213378906,jumping,test,1
7.28,3.8464160235195397,7.137815136664288,-6.50721403903937,1.7938920259475708,1.493055820465088,3.9147167205810542,jumping,test,1
7.29,7.9504779178920595,7.440221424079027,-7.293070728870421,1.7076414823532104,0.7168173789978027,3.3237364292144775,jumping,test,1
7.3,11.523903309949612,7.601647936311093,-7.880053117147404,1.5543255805969238,0.2361523658037185,2.8364431858062744,jumping,test,1
7.3100000000000005,11.297446946737022,6.753519935723781,-7.042898969828727,1.355128288269043,-0.1285348385572433,2.574843645095825,jumping,test,1
7.32,10.97459444812903,5.802254064075638,-6.192545468170452,1.3447529077529907,-1.0009829998016355,2.6520345211029053,jumping,test,1
7.33,9.84067182295503,3.9831935885051135,-5.231133551660242,1.3447529077529907,-1.0009829998016355,2.6520345211029053,jumping,test,1
7.34,8.768781955682295,2.181076642085195,-4.775068294790278,1.5267800092697144,-1.2340210676193235,2.6853089332580566,jumping,test,1
7.3500000000000005,8.324186992916625,0.5502980314112166,-9.429228591757402,1.5707796812057495,-1.368984341621399,2.6367127895355225,jumping,test,1
7.36,7.969352223337523,-1.0733844804473618,-13.889203756221638,1.4585156440734863,-0.7689940333366394,2.4896254539489746,jumping,test,1
7.37,8.741764050680919,-2.607951172063666,-15.910519621775071,1.1805952787399292,0.777404248714447,2.0975427627563477,jumping,test,1
7.38,9.353095839737836,-4.021035925850031,-17.488485272495364,0.5042968988418579,2.1909711360931396,1.439896583557129,jumping,test,1
7.390000000000001,7.327442201341656,-3.4453820180117165,-11.8085183562147,-0.148852601647377,2.511175632476806,0.9746198058128356,jumping,test,1
7.4,5.4774510791430915,-2.7626448872858034,-6.404050522285594,-0.1801119744777679,1.940779447555542,1.0341408252716064,jumping,test,1
7.41,7.83373207134854,0.4842202321715342,-7.59646022786909,0.0009659265051595,1.1151121854782104,1.3067820072174072,jumping,test,1
7.42,10.155247205353824,3.675221548135457,-8.763708054269552,-0.0116577334702014,0.7565202713012695,1.1501020193099976,jumping,test,1
7.43,11.25356922946605,4.900725014682275,-9.045666725101224,-0.0268460940569639,0.6836428046226501,0.561453104019165,jumping,test,1
7.44,12.328084634989812,6.102450159480657,-9.320343675468713,0.0064284070394933,0.624488115310669,0.0182693339884281,jumping,test,1
7.45,11.301964181145463,5.20603628656135,-8.952500014683155,-0.0038637060206383,0.3877528607845306,-0.4389969408512115,jumping,test,1
7.46,10.275843727301114,4.3096224136420425,-8.584656353897596,0.0096592651680111,0.1519002616405487,-0.9226096868515016,jumping,test,1
7.47,8.932707590161035,3.5580897847144746,-8.611966714463923,0.0305932238698005,-0.0463145077228546,-1.3403562307357788,jumping,test,1
7.48,7.587334502190902,2.8075794781389076,-8.642065391705398,0.0083602601662278,-0.2520734965801239,-1.661293625831604,jumping,test,1
7.49,6.890286760949379,2.723010493771749,-8.79544737541508,-0.0163541343063116,-0.4013757705688476,-1.923542618751526,jumping,test,1
7.5,6.208948235805932,2.6545775685483495,-8.951816569346246,-0.0509609505534172,-0.4261401295661926,-2.185741662979126,jumping,test,1
7.51,5.7749822031057025,3.0018286815028663,-8.990328800460336,-0.0844019874930381,-0.3605903387069702,-2.424675226211548,jumping,test,1
7.5200000000000005,5.351301078864309,3.3663625256060947,-9.023940939159777,-0.128734678030014,-0.2942578494548797,-2.630234479904175,jumping,test,1
7.53,5.408706536244955,4.154297287096713,-8.907999734701589,-0.199463814496994,-0.3033675253391266,-2.8253848552703857,jumping,test,1
7.54,5.494259089469921,4.96700410970385,-8.783308562057831,-0.2896280586719513,-0.3587417602539062,-3.02305006980896,jumping,test,1
7.55,5.696963927070342,5.797158075285771,-8.57166904907321,-0.3901510238647461,-0.3858376741409302,-3.2142202854156494,jumping,test,1
7.5600000000000005,5.908810928723241,6.628673556301909,-8.353244384644677,-0.5072446465492249,-0.282200425863266,-3.391168117523194,jumping,test,1
7.57,5.213763086803636,6.992540497839011,-8.328504843405915,-0.6508013010025024,-0.0383206345140934,-3.50468111038208,jumping,test,1
7.58,4.430581351910764,7.310960399270356,-8.322588017985534,-0.8394067883491516,0.255820631980896,-3.4187636375427246,jumping,test,1
7.59,1.8019101078145678,7.33917880466584,-7.624763338516829,-0.9428941011428832,0.4624456167221069,-3.001483201980591,jumping,test,1
7.6000000000000005,-1.0405298350160406,7.333782282493911,-6.846792854443779,-1.0403528213500977,0.7392168641090393,-2.2538228034973145,jumping,test,1
7.61,-4.615360803864581,6.4312386326779025,-3.823455807238385,-1.1271696090698242,1.2217137813568115,-1.2672289609909058,jumping,test,1
7.62,-8.291075834212062,5.405116398767397,-0.4908281073685896,-0.985011875629425,1.8865209817886353,-0.0674816220998764,jumping,test,1
7.63,-11.520833436802777,2.952765941758462,-1.3010749633282357,-0.8807417750358582,2.294674873352051,1.2861144542694092,jumping,test,1
7.640000000000001,-14.679613436560853,0.2734201393025649,-2.7706926168311514,-1.1239221096038818,1.9403797388076784,2.746861696243286,jumping,test,1
7.65,-14.256418281615657,-2.239694579701274,-3.6144722188133476,-1.2102059125900269,0.8439033031463623,4.095811367034912,jumping,test,1
7.66,-13.183607881724694,-4.722662175587194,-4.344751888055603,-0.1146621331572532,0.2926090955734253,4.520769119262695,jumping,test,1
7.67,-7.7995618107100055,-8.14896535923627,-1.0459863792238646,0.9185128211975098,0.8804919719696045,3.5307278633117676,jumping,test,1
7.68,-1.5340495232889595,-11.768140961555584,3.0765492687896807,0.572844386100769,1.372464895248413,2.3306307792663574,jumping,test,1
7.69,3.897259816866661,-22.07757171175241,-4.607649102756669,0.8553445339202881,1.9141831398010256,1.919179320335388,jumping,test,1
7.7,9.137908495409071,-33.91608897145153,-14.990327175234302,0.0352896228432655,2.6614272594451904,1.1592283248901367,jumping,test,1
7.71,0.7634558259663371,-38.98253407002451,-10.382655338210082,-1.4042572975158691,0.4369817972183227,0.6724014282226562,jumping,test,1
7.72,-11.062689203823625,-42.332127479811625,-1.9746389470693815,-2.4784340858459473,-1.086617350578308,1.495470643043518,jumping,test,1
7.73,-11.025834730322948,-37.664644883358854,0.25436177413300115,-0.5439332127571106,0.7656632661819458,2.538987636566162,jumping,test,1
7.74,-7.676350925520518,-30.75847036736476,0.7579313730348177,0.756203830242157,0.4689573049545288,2.2142531871795654,jumping,test,1
7.75,-0.3229201479372287,-27.90046667715773,-1.1325047768394663,0.451687216758728,0.2915932238101959,0.9907907843589784,jumping,test,1
7.76,8.258377482912712,-26.283891708943184,-3.7570965799816554,0.2942578494548797,-0.8035342693328857,0.0603870600461959,jumping,test,1
7.7700000000000005,10.144510839286125,-26.47285987460773,-4.691672688961253,0.4294042885303497,-1.9992679357528689,-0.9513543248176576,jumping,test,1
7.78,9.787866723099444,-27.266657332039834,-5.060119428779466,0.4090199172496795,-2.531177043914795,-2.077441453933716,jumping,test,1
7.79,5.126175462549599,-29.107123305643945,-6.115705880120005,0.1527662724256515,-2.399477958679199,-3.123906135559082,jumping,test,1
7.8,-1.1028121674615337,-31.328639639538245,-7.4214525594598415,-0.2649969458580017,-1.9582160711288452,-3.8486175537109375,jumping,test,1
7.8100000000000005,-5.693779202890433,-32.58118253359727,-7.640157655949556,-0.5526931285858154,-1.4675754308700562,-4.016871929168701,jumping,test,1
7.82,-9.637494052694178,-33.450842465854606,-7.429326003822238,-0.6824270486831665,-1.1055028438568115,-3.714303731918335,jumping,test,1
7.83,-9.005933031549745,-29.057154747605463,-8.329330396327085,-0.6888887882232666,-1.2137532234191897,-3.2404167652130127,jumping,test,1
7.84,-6.416957126863791,-22.411678215096348,-9.704577608777297,-0.6843255758285522,-1.5899649858474731,-3.014240264892578,jumping,test,1
7.8500000000000005,-4.264734518588256,-16.00642713222891,-10.890743848048285,-0.8195053339004517,-1.6995476484298706,-3.0058798789978027,jumping,test,1
7.86,-2.313982481935775,-9.711990000980812,-11.989688646605341,-1.254538655281067,-0.9865440130233764,-3.058406352996826,jumping,test,1
7.87,-1.1658448479125998,-5.090419323927824,-8.536869672295625,-1.7651807069778442,-0.1888719350099563,-2.893033027648926,jumping,test,1
7.88,-0.41456325535294947,-1.2960044476356385,-2.833412101594697,-2.1222736835479736,0.3173068463802337,-2.5046141147613525,jumping,test,1
7.890000000000001,-1.200425363914839,0.40228393320313965,5.006288201959636,-1.65847909450531,-0.0958931818604469,-1.7741072177886963,jumping,test,1
7.9,-2.7971357906702807,0.9948587478217815,13.972863517864566,0.0520101450383663,-0.9555344581604004,-0.4490891993045807,jumping,test,1
7.91,-5.379980882624021,-0.1153805874382134,11.521779694447288,1.929055094718933,-1.5531431436538696,1.0069284439086914,jumping,test,1
7.92,-8.522207891989689,-2.191536118295831,2.5940631279496427,2.8007705211639404,-1.237601637840271,2.442028760910034,jumping,test,1
7.930000000000001,-9.411650269398535,-2.78230314593459,-4.141145067064794,2.7619833946228027,0.224744439125061,3.7816355228424072,jumping,test,1
7.94,-8.915453773186425,-2.459439983055809,-9.527789006458619,2.2107226848602295,2.1986818313598633,4.63115119934082,jumping,test,1
7.95,-5.427141871658804,0.5795132243235964,-11.622955907523377,1.4180467128753662,3.5395543575286865,5.175167560577393,jumping,test,1
7.96,0.014660007779384674,5.391745186796725,-11.569185840623629,0.4252074956893921,3.102222681045532,5.483481407165527,jumping,test,1
7.97,6.578360315875321,9.879766802558144,-6.718285198947814,0.0003663859097287,1.8861379623413088,5.402909755706787,jumping,test,1
7.98,13.93168297891756,14.13960043719002,1.5089652482707236,0.6914867758750916,0.993721842765808,4.890235900878906,jumping,test,1
7.99,17.5405477240002,13.765886810714294,3.1398034406402617,1.754655361175537,-0.1475036293268203,4.080406665802002,jumping,test,1
8.0,18.329931487804284,9.903230681803326,-0.19628797461554573,2.460897445678711,-1.7333550453186035,3.5008506774902344,jumping,test,1
8.01,16.50235299373781,6.338573362904027,-7.539678919159972,2.3758792877197266,-2.7619833946228027,3.0702972412109375,jumping,test,1
8.02,12.570092229201327,3.0135804908902055,-18.10592577092694,1.6004235744476318,-2.675316572189331,2.667539119720459,jumping,test,1
8.03,10.45406777995857,0.6715250511264467,-21.844432577605968,0.5256804823875427,-0.8859044909477234,2.0132572650909424,jumping,test,1
8.040000000000001,9.897784482949186,-0.8264067741930676,-19.71943636135679,-0.5006996393203735,1.3710993528366089,0.962778866291046,jumping,test,1
8.05,8.99599809552364,-0.6517175662173075,-15.574640132101708,-0.9557675719261168,1.5786069631576538,-0.0161209795624017,jumping,test,1
8.06,7.7773630909673885,1.0568730049698696,-9.577557023934503,-0.916464388370514,0.6279354691505432,-0.6560806035995483,jumping,test,1
8.07,7.754593181901249,2.9238928813532508,-7.52105588343083,-0.856909990310669,-0.0345401987433433,-0.9704896211624146,jumping,test,1
8.08,8.901354850673032,4.945853374350202,-9.318363223182535,-0.856909990310669,-0.0345401987433433,-0.9704896211624146,jumping,test,1
8.09,9.294811381747365,5.99802951934736,-9.809272205676336,-0.5503615736961365,-0.5928789973258972,-1.633914589881897,jumping,test,1
8.1,8.90586837004475,6.0429659781975475,-8.943326672976776,-0.5503615736961365,-0.5928789973258972,-1.633914589881897,jumping,test,1
8.11,8.333713620805222,5.71420545718887,-8.462151628591958,-0.5048631429672241,-1.0919631719589231,-1.9956706762313845,jumping,test,1
8.120000000000001,7.557569083406472,4.969366966602695,-8.409383909285737,-0.5826202034950256,-1.216750979423523,-2.2460954189300537,jumping,test,1
8.13,6.992416966254897,4.243287439072453,-8.403855047677139,-0.582503616809845,-0.94342702627182,-2.4724221229553223,jumping,test,1
8.14,6.678153115795361,3.5395139437707606,-8.454497280340036,-0.5880160927772522,-0.7667624354362488,-2.660311460494995,jumping,test,1
8.15,6.488601794247017,2.980632045165691,-8.394664685925125,-0.6296674609184265,-0.7843822836875916,-2.7796366214752197,jumping,test,1
8.16,6.457373470394395,2.6056905423669208,-8.19458390678027,-0.6858744025230408,-0.8820407390594482,-2.8573436737060547,jumping,test,1
8.17,6.241906489005657,2.263443994109509,-8.134562959761617,-0.7814511656761169,-1.0276458263397217,-2.955734968185425,jumping,test,1
8.18,5.777772278698302,1.9653258815134678,-8.263581005988996,-0.9256906509399414,-1.145655393600464,-3.034374713897705,jumping,test,1
8.19,5.243991773859097,1.7816851684759478,-8.500474812137552,-1.1440566778182983,-1.200063705444336,-3.117727518081665,jumping,test,1
8.2,4.609210185192881,1.7640596254747976,-8.893810087914021,-1.4213274717330933,-1.1279523372650146,-3.1853091716766357,jumping,test,1
8.21,4.211439867778529,1.9263508155802884,-9.014146978805416,-1.7250114679336548,-0.9854282140731812,-3.222247362136841,jumping,test,1
8.22,4.181441587764119,2.3678200513011953,-8.710870377875372,-2.0307438373565674,-0.9301539063453674,-3.1598784923553467,jumping,test,1
8.23,4.211102571730376,3.1079565623709478,-7.568045120081795,-2.2811520099639893,-0.8402894139289856,-2.9557018280029297,jumping,test,1
8.24,4.3398339736027784,4.344061173102261,-5.031061927068575,-2.358659267425537,-0.3490658402442932,-2.642591714859009,jumping,test,1
8.25,3.4862042814348375,5.143950171002089,-2.130593060884372,-2.0977425575256348,0.3525465130805969,-2.3481173515319824,jumping,test,1
